image1,image2,agg_score,sampling_method
COCO_val2014_000000415727.jpg,COCO_val2014_000000397042.jpg,2.31,i2i_csim
COCO_val2014_000000339022.jpg,COCO_val2014_000000024343.jpg,2.93,i2i_csim
COCO_val2014_000000467755.jpg,COCO_val2014_000000027440.jpg,3.51,i2i_csim
COCO_val2014_000000110601.jpg,COCO_val2014_000000027065.jpg,2.98,i2i_csim
COCO_val2014_000000073521.jpg,COCO_val2014_000000453903.jpg,2.27,i2i_csim
COCO_val2014_000000018975.jpg,COCO_val2014_000000453903.jpg,0.93,i2i_csim
COCO_val2014_000000024343.jpg,COCO_val2014_000000332877.jpg,2.56,i2i_csim
COCO_val2014_000000498583.jpg,COCO_val2014_000000520012.jpg,2.08,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000369506.jpg,3.74,i2i_csim
COCO_val2014_000000073521.jpg,COCO_val2014_000000425522.jpg,3.5,i2i_csim
COCO_val2014_000000450845.jpg,COCO_val2014_000000404613.jpg,3.09,i2i_csim
COCO_val2014_000000404886.jpg,COCO_val2014_000000282912.jpg,3.47,i2i_csim
COCO_val2014_000000378098.jpg,COCO_val2014_000000425526.jpg,2.05,i2i_csim
COCO_val2014_000000567944.jpg,COCO_val2014_000000339022.jpg,2.95,i2i_csim
COCO_val2014_000000498583.jpg,COCO_val2014_000000068881.jpg,1.67,i2i_csim
COCO_val2014_000000339022.jpg,COCO_val2014_000000210982.jpg,2.76,i2i_csim
COCO_val2014_000000378098.jpg,COCO_val2014_000000575179.jpg,0.8,i2i_csim
COCO_val2014_000000078707.jpg,COCO_val2014_000000200567.jpg,3.5,i2i_csim
COCO_val2014_000000010104.jpg,COCO_val2014_000000270175.jpg,2.24,i2i_csim
COCO_val2014_000000027065.jpg,COCO_val2014_000000281019.jpg,3.37,i2i_csim
COCO_val2014_000000216363.jpg,COCO_val2014_000000453903.jpg,2.02,i2i_csim
COCO_val2014_000000150576.jpg,COCO_val2014_000000310611.jpg,3.46,i2i_csim
COCO_val2014_000000567944.jpg,COCO_val2014_000000572767.jpg,2.79,i2i_csim
COCO_val2014_000000027065.jpg,COCO_val2014_000000378709.jpg,3.61,i2i_csim
COCO_val2014_000000093771.jpg,COCO_val2014_000000397042.jpg,3.39,i2i_csim
COCO_val2014_000000252101.jpg,COCO_val2014_000000073527.jpg,2.09,i2i_csim
COCO_val2014_000000378098.jpg,COCO_val2014_000000016848.jpg,2.28,i2i_csim
COCO_val2014_000000010104.jpg,COCO_val2014_000000339022.jpg,2.23,i2i_csim
COCO_val2014_000000252101.jpg,COCO_val2014_000000188795.jpg,0.2,i2i_csim
COCO_val2014_000000110601.jpg,COCO_val2014_000000281019.jpg,2.62,i2i_csim
COCO_val2014_000000378098.jpg,COCO_val2014_000000031636.jpg,2.55,i2i_csim
COCO_val2014_000000150576.jpg,COCO_val2014_000000091300.jpg,3.28,i2i_csim
COCO_val2014_000000027065.jpg,COCO_val2014_000000162677.jpg,3.41,i2i_csim
COCO_val2014_000000498583.jpg,COCO_val2014_000000409217.jpg,1.6,i2i_csim
COCO_val2014_000000572182.jpg,COCO_val2014_000000386204.jpg,2.1,i2i_csim
COCO_val2014_000000153631.jpg,COCO_val2014_000000393031.jpg,3.19,i2i_csim
COCO_val2014_000000010104.jpg,COCO_val2014_000000024343.jpg,2.39,i2i_csim
COCO_val2014_000000252101.jpg,COCO_val2014_000000464092.jpg,1.79,i2i_csim
COCO_val2014_000000112634.jpg,COCO_val2014_000000310611.jpg,3.6,i2i_csim
COCO_val2014_000000110601.jpg,COCO_val2014_000000462982.jpg,2.51,i2i_csim
COCO_val2014_000000093771.jpg,COCO_val2014_000000235836.jpg,3.59,i2i_csim
COCO_val2014_000000572182.jpg,COCO_val2014_000000519744.jpg,3.7,i2i_csim
COCO_val2014_000000210982.jpg,COCO_val2014_000000572767.jpg,2.48,i2i_csim
COCO_val2014_000000078707.jpg,COCO_val2014_000000385194.jpg,3.69,i2i_csim
COCO_val2014_000000404613.jpg,COCO_val2014_000000294908.jpg,3.4,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000008218.jpg,3.67,i2i_csim
COCO_val2014_000000572182.jpg,COCO_val2014_000000358982.jpg,2.8,i2i_csim
COCO_val2014_000000252101.jpg,COCO_val2014_000000288435.jpg,1.99,i2i_csim
COCO_val2014_000000216363.jpg,COCO_val2014_000000056013.jpg,1.85,i2i_csim
COCO_val2014_000000093771.jpg,COCO_val2014_000000430961.jpg,1.83,i2i_csim
COCO_val2014_000000215408.jpg,COCO_val2014_000000030470.jpg,3.72,i2i_csim
COCO_val2014_000000037367.jpg,COCO_val2014_000000375232.jpg,2.86,i2i_csim
COCO_val2014_000000363594.jpg,COCO_val2014_000000153803.jpg,2.5,i2i_csim
COCO_val2014_000000102348.jpg,COCO_val2014_000000338562.jpg,3.48,i2i_csim
COCO_val2014_000000043289.jpg,COCO_val2014_000000566644.jpg,3.51,i2i_csim
COCO_val2014_000000332096.jpg,COCO_val2014_000000269058.jpg,3.18,i2i_csim
COCO_val2014_000000102348.jpg,COCO_val2014_000000327149.jpg,3.07,i2i_csim
COCO_val2014_000000577853.jpg,COCO_val2014_000000571518.jpg,1.81,i2i_csim
COCO_val2014_000000224530.jpg,COCO_val2014_000000464357.jpg,1.91,i2i_csim
COCO_val2014_000000422212.jpg,COCO_val2014_000000441240.jpg,0.99,i2i_csim
COCO_val2014_000000081988.jpg,COCO_val2014_000000341409.jpg,2.09,i2i_csim
COCO_val2014_000000577853.jpg,COCO_val2014_000000177246.jpg,1.69,i2i_csim
COCO_val2014_000000361804.jpg,COCO_val2014_000000499198.jpg,1.96,i2i_csim
COCO_val2014_000000422212.jpg,COCO_val2014_000000361147.jpg,1.97,i2i_csim
COCO_val2014_000000502671.jpg,COCO_val2014_000000484145.jpg,1.11,i2i_csim
COCO_val2014_000000059614.jpg,COCO_val2014_000000030785.jpg,1.99,i2i_csim
COCO_val2014_000000360318.jpg,COCO_val2014_000000193015.jpg,1.59,i2i_csim
COCO_val2014_000000133470.jpg,COCO_val2014_000000581886.jpg,2.9,i2i_csim
COCO_val2014_000000483275.jpg,COCO_val2014_000000318461.jpg,3.6,i2i_csim
COCO_val2014_000000332096.jpg,COCO_val2014_000000153797.jpg,3.29,i2i_csim
COCO_val2014_000000360318.jpg,COCO_val2014_000000539678.jpg,1.0,i2i_csim
COCO_val2014_000000102348.jpg,COCO_val2014_000000094951.jpg,2.31,i2i_csim
COCO_val2014_000000403937.jpg,COCO_val2014_000000455675.jpg,2.11,i2i_csim
COCO_val2014_000000099081.jpg,COCO_val2014_000000337055.jpg,1.0,i2i_csim
COCO_val2014_000000215408.jpg,COCO_val2014_000000262262.jpg,3.74,i2i_csim
COCO_val2014_000000133470.jpg,COCO_val2014_000000461130.jpg,2.08,i2i_csim
COCO_val2014_000000219525.jpg,COCO_val2014_000000427401.jpg,3.1,i2i_csim
COCO_val2014_000000483275.jpg,COCO_val2014_000000259625.jpg,2.72,i2i_csim
COCO_val2014_000000361804.jpg,COCO_val2014_000000468337.jpg,1.9,i2i_csim
COCO_val2014_000000558064.jpg,COCO_val2014_000000407532.jpg,2.71,i2i_csim
COCO_val2014_000000314613.jpg,COCO_val2014_000000038662.jpg,2.69,i2i_csim
COCO_val2014_000000314613.jpg,COCO_val2014_000000003832.jpg,3.35,i2i_csim
COCO_val2014_000000500825.jpg,COCO_val2014_000000027656.jpg,3.58,i2i_csim
COCO_val2014_000000314613.jpg,COCO_val2014_000000102466.jpg,3.08,i2i_csim
COCO_val2014_000000502671.jpg,COCO_val2014_000000571786.jpg,1.4,i2i_csim
COCO_val2014_000000133470.jpg,COCO_val2014_000000375285.jpg,1.99,i2i_csim
COCO_val2014_000000558064.jpg,COCO_val2014_000000349184.jpg,2.61,i2i_csim
COCO_val2014_000000081988.jpg,COCO_val2014_000000326174.jpg,3.42,i2i_csim
COCO_val2014_000000247806.jpg,COCO_val2014_000000215408.jpg,3.99,i2i_csim
COCO_val2014_000000439326.jpg,COCO_val2014_000000360318.jpg,0.61,i2i_csim
COCO_val2014_000000577853.jpg,COCO_val2014_000000076529.jpg,2.18,i2i_csim
COCO_val2014_000000102348.jpg,COCO_val2014_000000149371.jpg,1.02,i2i_csim
COCO_val2014_000000077402.jpg,COCO_val2014_000000068881.jpg,2.71,i2i_csim
COCO_val2014_000000224530.jpg,COCO_val2014_000000524173.jpg,2.5,i2i_csim
COCO_val2014_000000055727.jpg,COCO_val2014_000000135117.jpg,1.61,i2i_csim
COCO_val2014_000000353001.jpg,COCO_val2014_000000011181.jpg,2.22,i2i_csim
COCO_val2014_000000099081.jpg,COCO_val2014_000000292804.jpg,0.8,i2i_csim
COCO_val2014_000000408757.jpg,COCO_val2014_000000161743.jpg,3.21,i2i_csim
COCO_val2014_000000133470.jpg,COCO_val2014_000000227736.jpg,2.52,i2i_csim
COCO_val2014_000000558064.jpg,COCO_val2014_000000235864.jpg,2.3,i2i_csim
COCO_val2014_000000483275.jpg,COCO_val2014_000000344197.jpg,3.61,i2i_csim
COCO_val2014_000000360318.jpg,COCO_val2014_000000177453.jpg,0.5,i2i_csim
COCO_val2014_000000403937.jpg,COCO_val2014_000000556205.jpg,1.0,i2i_csim
COCO_val2014_000000502671.jpg,COCO_val2014_000000202489.jpg,1.89,i2i_csim
COCO_val2014_000000361804.jpg,COCO_val2014_000000224530.jpg,2.12,i2i_csim
COCO_val2014_000000133470.jpg,COCO_val2014_000000058393.jpg,2.71,i2i_csim
COCO_val2014_000000215408.jpg,COCO_val2014_000000009217.jpg,3.96,i2i_csim
COCO_val2014_000000332096.jpg,COCO_val2014_000000399790.jpg,3.29,i2i_csim
COCO_val2014_000000408757.jpg,COCO_val2014_000000350111.jpg,3.04,i2i_csim
COCO_val2014_000000423971.jpg,COCO_val2014_000000483348.jpg,3.53,i2i_csim
COCO_val2014_000000422212.jpg,COCO_val2014_000000017927.jpg,1.16,i2i_csim
COCO_val2014_000000077402.jpg,COCO_val2014_000000220111.jpg,2.47,i2i_csim
COCO_val2014_000000081988.jpg,COCO_val2014_000000110877.jpg,2.77,i2i_csim
COCO_val2014_000000059614.jpg,COCO_val2014_000000289469.jpg,3.43,i2i_csim
COCO_val2014_000000363594.jpg,COCO_val2014_000000235597.jpg,1.2,i2i_csim
COCO_val2014_000000360318.jpg,COCO_val2014_000000410880.jpg,0.01,i2i_csim
COCO_val2014_000000577853.jpg,COCO_val2014_000000375840.jpg,1.98,i2i_csim
COCO_val2014_000000353001.jpg,COCO_val2014_000000219525.jpg,2.94,i2i_csim
COCO_val2014_000000500825.jpg,COCO_val2014_000000487141.jpg,3.4,i2i_csim
COCO_val2014_000000224530.jpg,COCO_val2014_000000394608.jpg,2.7,i2i_csim
COCO_val2014_000000483275.jpg,COCO_val2014_000000450370.jpg,2.75,i2i_csim
COCO_val2014_000000483275.jpg,COCO_val2014_000000173385.jpg,2.99,i2i_csim
COCO_val2014_000000497438.jpg,COCO_val2014_000000285633.jpg,2.83,i2i_csim
COCO_val2014_000000403937.jpg,COCO_val2014_000000207853.jpg,0.65,i2i_csim
COCO_val2014_000000558064.jpg,COCO_val2014_000000211119.jpg,1.98,i2i_csim
COCO_val2014_000000537007.jpg,COCO_val2014_000000081988.jpg,2.61,i2i_csim
COCO_val2014_000000224530.jpg,COCO_val2014_000000361804.jpg,1.71,i2i_csim
COCO_val2014_000000107511.jpg,COCO_val2014_000000434804.jpg,3.41,i2i_csim
COCO_val2014_000000332096.jpg,COCO_val2014_000000193349.jpg,2.23,i2i_csim
COCO_val2014_000000361804.jpg,COCO_val2014_000000473754.jpg,1.79,i2i_csim
COCO_val2014_000000129431.jpg,COCO_val2014_000000483275.jpg,2.6,i2i_csim
COCO_val2014_000000422212.jpg,COCO_val2014_000000248616.jpg,1.91,i2i_csim
COCO_val2014_000000077402.jpg,COCO_val2014_000000233830.jpg,2.52,i2i_csim
COCO_val2014_000000500825.jpg,COCO_val2014_000000502854.jpg,2.68,i2i_csim
COCO_val2014_000000361804.jpg,COCO_val2014_000000042944.jpg,1.98,i2i_csim
COCO_val2014_000000314613.jpg,COCO_val2014_000000275881.jpg,3.0,i2i_csim
COCO_val2014_000000004359.jpg,COCO_val2014_000000292804.jpg,1.09,i2i_csim
COCO_val2014_000000497438.jpg,COCO_val2014_000000384981.jpg,2.84,i2i_csim
COCO_val2014_000000403937.jpg,COCO_val2014_000000462565.jpg,2.4,i2i_csim
COCO_val2014_000000429593.jpg,COCO_val2014_000000072873.jpg,0.83,i2i_csim
COCO_val2014_000000483275.jpg,COCO_val2014_000000569096.jpg,2.73,i2i_csim
COCO_val2014_000000497438.jpg,COCO_val2014_000000069757.jpg,2.18,i2i_csim
COCO_val2014_000000497438.jpg,COCO_val2014_000000020598.jpg,2.46,i2i_csim
COCO_val2014_000000233139.jpg,COCO_val2014_000000468704.jpg,2.63,i2i_csim
COCO_val2014_000000215408.jpg,COCO_val2014_000000269419.jpg,3.65,i2i_csim
COCO_val2014_000000004359.jpg,COCO_val2014_000000337055.jpg,0.8,i2i_csim
COCO_val2014_000000008277.jpg,COCO_val2014_000000068881.jpg,2.49,i2i_csim
COCO_val2014_000000020305.jpg,COCO_val2014_000000184227.jpg,2.79,i2i_csim
COCO_val2014_000000219525.jpg,COCO_val2014_000000109316.jpg,3.18,i2i_csim
COCO_val2014_000000233139.jpg,COCO_val2014_000000031024.jpg,3.23,i2i_csim
COCO_val2014_000000422998.jpg,COCO_val2014_000000358039.jpg,2.0,i2i_csim
COCO_val2014_000000340642.jpg,COCO_val2014_000000286760.jpg,2.8,i2i_csim
COCO_val2014_000000054593.jpg,COCO_val2014_000000458045.jpg,3.68,i2i_csim
COCO_val2014_000000452414.jpg,COCO_val2014_000000565389.jpg,1.56,i2i_csim
COCO_val2014_000000369243.jpg,COCO_val2014_000000307243.jpg,3.12,i2i_csim
COCO_val2014_000000079868.jpg,COCO_val2014_000000176863.jpg,3.81,i2i_csim
COCO_val2014_000000164104.jpg,COCO_val2014_000000222863.jpg,0.95,i2i_csim
COCO_val2014_000000527846.jpg,COCO_val2014_000000431891.jpg,1.26,i2i_csim
COCO_val2014_000000054593.jpg,COCO_val2014_000000397042.jpg,2.71,i2i_csim
COCO_val2014_000000202913.jpg,COCO_val2014_000000215808.jpg,1.83,i2i_csim
COCO_val2014_000000399284.jpg,COCO_val2014_000000057593.jpg,3.71,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000220111.jpg,2.6,i2i_csim
COCO_val2014_000000415727.jpg,COCO_val2014_000000399991.jpg,1.1,i2i_csim
COCO_val2014_000000305540.jpg,COCO_val2014_000000120776.jpg,0.86,i2i_csim
COCO_val2014_000000340642.jpg,COCO_val2014_000000134964.jpg,3.13,i2i_csim
COCO_val2014_000000079868.jpg,COCO_val2014_000000526560.jpg,2.92,i2i_csim
COCO_val2014_000000527846.jpg,COCO_val2014_000000135578.jpg,2.43,i2i_csim
COCO_val2014_000000527846.jpg,COCO_val2014_000000040635.jpg,2.57,i2i_csim
COCO_val2014_000000527846.jpg,COCO_val2014_000000148792.jpg,2.6,i2i_csim
COCO_val2014_000000233968.jpg,COCO_val2014_000000101985.jpg,3.15,i2i_csim
COCO_val2014_000000233968.jpg,COCO_val2014_000000191096.jpg,1.42,i2i_csim
COCO_val2014_000000295728.jpg,COCO_val2014_000000305540.jpg,0.02,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000440514.jpg,2.11,i2i_csim
COCO_val2014_000000340642.jpg,COCO_val2014_000000315864.jpg,2.9,i2i_csim
COCO_val2014_000000305540.jpg,COCO_val2014_000000094157.jpg,0.79,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000570465.jpg,2.41,i2i_csim
COCO_val2014_000000139004.jpg,COCO_val2014_000000267135.jpg,1.94,i2i_csim
COCO_val2014_000000422998.jpg,COCO_val2014_000000438226.jpg,2.03,i2i_csim
COCO_val2014_000000116370.jpg,COCO_val2014_000000527407.jpg,3.4,i2i_csim
COCO_val2014_000000340642.jpg,COCO_val2014_000000113040.jpg,3.01,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000261471.jpg,2.53,i2i_csim
COCO_val2014_000000045644.jpg,COCO_val2014_000000040635.jpg,2.14,i2i_csim
COCO_val2014_000000305540.jpg,COCO_val2014_000000131504.jpg,1.89,i2i_csim
COCO_val2014_000000045644.jpg,COCO_val2014_000000203636.jpg,2.6,i2i_csim
COCO_val2014_000000040635.jpg,COCO_val2014_000000527846.jpg,2.88,i2i_csim
COCO_val2014_000000422998.jpg,COCO_val2014_000000254838.jpg,2.28,i2i_csim
COCO_val2014_000000452414.jpg,COCO_val2014_000000329139.jpg,3.12,i2i_csim
COCO_val2014_000000054389.jpg,COCO_val2014_000000438850.jpg,3.21,i2i_csim
COCO_val2014_000000079868.jpg,COCO_val2014_000000012204.jpg,0.9,i2i_csim
COCO_val2014_000000139004.jpg,COCO_val2014_000000538934.jpg,2.75,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000200291.jpg,2.47,i2i_csim
COCO_val2014_000000422998.jpg,COCO_val2014_000000449675.jpg,1.95,i2i_csim
COCO_val2014_000000452414.jpg,COCO_val2014_000000438774.jpg,1.19,i2i_csim
COCO_val2014_000000054389.jpg,COCO_val2014_000000116370.jpg,2.8,i2i_csim
COCO_val2014_000000202913.jpg,COCO_val2014_000000333156.jpg,3.41,i2i_csim
COCO_val2014_000000149456.jpg,COCO_val2014_000000483545.jpg,3.02,i2i_csim
COCO_val2014_000000340642.jpg,COCO_val2014_000000410641.jpg,3.32,i2i_csim
COCO_val2014_000000305540.jpg,COCO_val2014_000000368505.jpg,1.84,i2i_csim
COCO_val2014_000000164104.jpg,COCO_val2014_000000079868.jpg,2.12,i2i_csim
COCO_val2014_000000045644.jpg,COCO_val2014_000000051540.jpg,1.75,i2i_csim
COCO_val2014_000000054389.jpg,COCO_val2014_000000255385.jpg,2.1,i2i_csim
COCO_val2014_000000054389.jpg,COCO_val2014_000000368505.jpg,2.68,i2i_csim
COCO_val2014_000000139004.jpg,COCO_val2014_000000210372.jpg,2.09,i2i_csim
COCO_val2014_000000340642.jpg,COCO_val2014_000000202913.jpg,3.4,i2i_csim
COCO_val2014_000000305540.jpg,COCO_val2014_000000499423.jpg,2.29,i2i_csim
COCO_val2014_000000507081.jpg,COCO_val2014_000000210372.jpg,2.7,i2i_csim
COCO_val2014_000000369243.jpg,COCO_val2014_000000116370.jpg,3.2,i2i_csim
COCO_val2014_000000422998.jpg,COCO_val2014_000000001425.jpg,2.1,i2i_csim
COCO_val2014_000000527846.jpg,COCO_val2014_000000229132.jpg,2.34,i2i_csim
COCO_val2014_000000040635.jpg,COCO_val2014_000000540714.jpg,3.18,i2i_csim
COCO_val2014_000000054389.jpg,COCO_val2014_000000500446.jpg,3.0,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000483545.jpg,0.8,i2i_csim
COCO_val2014_000000202913.jpg,COCO_val2014_000000286760.jpg,2.35,i2i_csim
COCO_val2014_000000369243.jpg,COCO_val2014_000000054389.jpg,3.16,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000211756.jpg,2.59,i2i_csim
COCO_val2014_000000465862.jpg,COCO_val2014_000000040635.jpg,2.82,i2i_csim
COCO_val2014_000000097146.jpg,COCO_val2014_000000376493.jpg,1.41,i2i_csim
COCO_val2014_000000164104.jpg,COCO_val2014_000000490643.jpg,1.42,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000097146.jpg,1.95,i2i_csim
COCO_val2014_000000369243.jpg,COCO_val2014_000000386613.jpg,0.34,i2i_csim
COCO_val2014_000000305540.jpg,COCO_val2014_000000553097.jpg,0.2,i2i_csim
COCO_val2014_000000097146.jpg,COCO_val2014_000000403180.jpg,3.5,i2i_csim
COCO_val2014_000000139004.jpg,COCO_val2014_000000046775.jpg,1.8,i2i_csim
COCO_val2014_000000202913.jpg,COCO_val2014_000000113040.jpg,2.17,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000478155.jpg,2.48,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000214919.jpg,2.0,i2i_csim
COCO_val2014_000000452414.jpg,COCO_val2014_000000305800.jpg,0.94,i2i_csim
COCO_val2014_000000305540.jpg,COCO_val2014_000000054389.jpg,0.59,i2i_csim
COCO_val2014_000000340642.jpg,COCO_val2014_000000333156.jpg,3.07,i2i_csim
COCO_val2014_000000199969.jpg,COCO_val2014_000000040635.jpg,2.42,i2i_csim
COCO_val2014_000000120977.jpg,COCO_val2014_000000097146.jpg,2.11,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000525903.jpg,1.9,i2i_csim
COCO_val2014_000000507081.jpg,COCO_val2014_000000432605.jpg,1.23,i2i_csim
COCO_val2014_000000079868.jpg,COCO_val2014_000000471179.jpg,1.17,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000111546.jpg,2.78,i2i_csim
COCO_val2014_000000452414.jpg,COCO_val2014_000000389644.jpg,1.17,i2i_csim
COCO_val2014_000000305540.jpg,COCO_val2014_000000116370.jpg,0.94,i2i_csim
COCO_val2014_000000535313.jpg,COCO_val2014_000000097513.jpg,1.95,i2i_csim
COCO_val2014_000000164104.jpg,COCO_val2014_000000520482.jpg,1.99,i2i_csim
COCO_val2014_000000202913.jpg,COCO_val2014_000000410641.jpg,2.94,i2i_csim
COCO_val2014_000000233968.jpg,COCO_val2014_000000207366.jpg,3.79,i2i_csim
COCO_val2014_000000452414.jpg,COCO_val2014_000000040635.jpg,2.72,i2i_csim
COCO_val2014_000000139004.jpg,COCO_val2014_000000074209.jpg,2.61,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000451095.jpg,2.2,i2i_csim
COCO_val2014_000000295728.jpg,COCO_val2014_000000153782.jpg,2.54,i2i_csim
COCO_val2014_000000399284.jpg,COCO_val2014_000000467477.jpg,3.83,i2i_csim
COCO_val2014_000000202913.jpg,COCO_val2014_000000340642.jpg,2.79,i2i_csim
COCO_val2014_000000054389.jpg,COCO_val2014_000000499423.jpg,3.5,i2i_csim
COCO_val2014_000000079868.jpg,COCO_val2014_000000380011.jpg,0.74,i2i_csim
COCO_val2014_000000452414.jpg,COCO_val2014_000000452113.jpg,1.37,i2i_csim
COCO_val2014_000000358342.jpg,COCO_val2014_000000083915.jpg,3.33,i2i_csim
COCO_val2014_000000391214.jpg,COCO_val2014_000000324189.jpg,0.3,i2i_csim
COCO_val2014_000000202102.jpg,COCO_val2014_000000552217.jpg,1.72,i2i_csim
COCO_val2014_000000031024.jpg,COCO_val2014_000000087399.jpg,2.6,i2i_csim
COCO_val2014_000000313176.jpg,COCO_val2014_000000436467.jpg,1.22,i2i_csim
COCO_val2014_000000111024.jpg,COCO_val2014_000000556562.jpg,2.0,i2i_csim
COCO_val2014_000000550707.jpg,COCO_val2014_000000463640.jpg,3.02,i2i_csim
COCO_val2014_000000235692.jpg,COCO_val2014_000000471179.jpg,1.9,i2i_csim
COCO_val2014_000000060700.jpg,COCO_val2014_000000302842.jpg,1.52,i2i_csim
COCO_val2014_000000045966.jpg,COCO_val2014_000000147915.jpg,2.98,i2i_csim
COCO_val2014_000000060623.jpg,COCO_val2014_000000285633.jpg,2.73,i2i_csim
COCO_val2014_000000230040.jpg,COCO_val2014_000000039081.jpg,2.09,i2i_csim
COCO_val2014_000000484434.jpg,COCO_val2014_000000117988.jpg,2.29,i2i_csim
COCO_val2014_000000045966.jpg,COCO_val2014_000000487076.jpg,2.59,i2i_csim
COCO_val2014_000000089558.jpg,COCO_val2014_000000508917.jpg,3.47,i2i_csim
COCO_val2014_000000060623.jpg,COCO_val2014_000000405249.jpg,2.54,i2i_csim
COCO_val2014_000000202102.jpg,COCO_val2014_000000049014.jpg,1.6,i2i_csim
COCO_val2014_000000463325.jpg,COCO_val2014_000000446799.jpg,1.17,i2i_csim
COCO_val2014_000000295051.jpg,COCO_val2014_000000094651.jpg,2.53,i2i_csim
COCO_val2014_000000529626.jpg,COCO_val2014_000000281598.jpg,2.55,i2i_csim
COCO_val2014_000000111024.jpg,COCO_val2014_000000329475.jpg,2.17,i2i_csim
COCO_val2014_000000324189.jpg,COCO_val2014_000000234153.jpg,0.52,i2i_csim
COCO_val2014_000000060700.jpg,COCO_val2014_000000352761.jpg,1.49,i2i_csim
COCO_val2014_000000324189.jpg,COCO_val2014_000000315249.jpg,0.09,i2i_csim
COCO_val2014_000000202102.jpg,COCO_val2014_000000409052.jpg,1.91,i2i_csim
COCO_val2014_000000312692.jpg,COCO_val2014_000000082812.jpg,2.57,i2i_csim
COCO_val2014_000000110026.jpg,COCO_val2014_000000080413.jpg,0.97,i2i_csim
COCO_val2014_000000580931.jpg,COCO_val2014_000000152388.jpg,2.0,i2i_csim
COCO_val2014_000000550707.jpg,COCO_val2014_000000069757.jpg,3.1,i2i_csim
COCO_val2014_000000067422.jpg,COCO_val2014_000000429913.jpg,3.65,i2i_csim
COCO_val2014_000000060700.jpg,COCO_val2014_000000226368.jpg,1.42,i2i_csim
COCO_val2014_000000235692.jpg,COCO_val2014_000000082933.jpg,2.47,i2i_csim
COCO_val2014_000000114745.jpg,COCO_val2014_000000315524.jpg,2.29,i2i_csim
COCO_val2014_000000060700.jpg,COCO_val2014_000000075595.jpg,1.3,i2i_csim
COCO_val2014_000000442214.jpg,COCO_val2014_000000111024.jpg,2.6,i2i_csim
COCO_val2014_000000134213.jpg,COCO_val2014_000000031024.jpg,3.14,i2i_csim
COCO_val2014_000000388983.jpg,COCO_val2014_000000399296.jpg,2.1,i2i_csim
COCO_val2014_000000358342.jpg,COCO_val2014_000000138755.jpg,3.09,i2i_csim
COCO_val2014_000000021327.jpg,COCO_val2014_000000513041.jpg,2.91,i2i_csim
COCO_val2014_000000398007.jpg,COCO_val2014_000000082812.jpg,2.21,i2i_csim
COCO_val2014_000000235692.jpg,COCO_val2014_000000244737.jpg,2.18,i2i_csim
COCO_val2014_000000553869.jpg,COCO_val2014_000000404461.jpg,2.9,i2i_csim
COCO_val2014_000000148588.jpg,COCO_val2014_000000520871.jpg,2.8,i2i_csim
COCO_val2014_000000535306.jpg,COCO_val2014_000000556083.jpg,2.95,i2i_csim
COCO_val2014_000000094651.jpg,COCO_val2014_000000093948.jpg,2.45,i2i_csim
COCO_val2014_000000034126.jpg,COCO_val2014_000000440514.jpg,3.45,i2i_csim
COCO_val2014_000000174594.jpg,COCO_val2014_000000200567.jpg,3.6,i2i_csim
COCO_val2014_000000358342.jpg,COCO_val2014_000000540531.jpg,2.82,i2i_csim
COCO_val2014_000000146855.jpg,COCO_val2014_000000446799.jpg,2.81,i2i_csim
COCO_val2014_000000315524.jpg,COCO_val2014_000000325593.jpg,0.79,i2i_csim
