caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:206848,COCO_val2014:sentid:228157,3.9,c2c_cocaption
COCO_val2014:sentid:83839,COCO_val2014:sentid:72709,4.43,c2c_cocaption
COCO_val2014:sentid:359461,COCO_val2014:sentid:345805,0.99,c2c_cocaption
COCO_val2014:sentid:373280,COCO_val2014:sentid:374402,4.38,c2c_cocaption
COCO_val2014:sentid:823333,COCO_val2014:sentid:742834,3.41,c2c_cocaption
COCO_val2014:sentid:586814,COCO_val2014:sentid:595814,0.89,c2c_cocaption
COCO_val2014:sentid:707107,COCO_val2014:sentid:702847,3.95,c2c_cocaption
COCO_val2014:sentid:624450,COCO_val2014:sentid:627750,2.83,c2c_cocaption
COCO_val2014:sentid:458666,COCO_val2014:sentid:456785,2.21,c2c_cocaption
COCO_val2014:sentid:15369,COCO_val2014:sentid:821700,2.43,c2c_cocaption
COCO_val2014:sentid:302064,COCO_val2014:sentid:303129,1.99,c2c_cocaption
COCO_val2014:sentid:322626,COCO_val2014:sentid:319668,2.31,c2c_cocaption
COCO_val2014:sentid:698148,COCO_val2014:sentid:695916,3.68,c2c_cocaption
COCO_val2014:sentid:417762,COCO_val2014:sentid:413820,3.56,c2c_cocaption
COCO_val2014:sentid:756008,COCO_val2014:sentid:752655,2.92,c2c_cocaption
COCO_val2014:sentid:147532,COCO_val2014:sentid:148600,2.95,c2c_cocaption
COCO_val2014:sentid:122388,COCO_val2014:sentid:120762,3.46,c2c_cocaption
COCO_val2014:sentid:147163,COCO_val2014:sentid:46612,2.78,c2c_cocaption
COCO_val2014:sentid:702379,COCO_val2014:sentid:710824,2.22,c2c_cocaption
COCO_val2014:sentid:132707,COCO_val2014:sentid:136076,2.71,c2c_cocaption
COCO_val2014:sentid:186429,COCO_val2014:sentid:171885,3.43,c2c_cocaption
COCO_val2014:sentid:800225,COCO_val2014:sentid:806027,3.43,c2c_cocaption
COCO_val2014:sentid:96679,COCO_val2014:sentid:86479,2.8,c2c_cocaption
COCO_val2014:sentid:268984,COCO_val2014:sentid:273358,1.6,c2c_cocaption
COCO_val2014:sentid:144871,COCO_val2014:sentid:156343,4.01,c2c_cocaption
COCO_val2014:sentid:196033,COCO_val2014:sentid:197125,3.03,c2c_cocaption
COCO_val2014:sentid:463245,COCO_val2014:sentid:456852,0.8,c2c_cocaption
COCO_val2014:sentid:42962,COCO_val2014:sentid:43565,3.19,c2c_cocaption
COCO_val2014:sentid:440067,COCO_val2014:sentid:441831,0.8,c2c_cocaption
COCO_val2014:sentid:794402,COCO_val2014:sentid:789242,4.0,c2c_cocaption
COCO_val2014:sentid:377054,COCO_val2014:sentid:377666,4.51,c2c_cocaption
COCO_val2014:sentid:789644,COCO_val2014:sentid:795026,4.41,c2c_cocaption
COCO_val2014:sentid:355302,COCO_val2014:sentid:364020,1.98,c2c_cocaption
COCO_val2014:sentid:573422,COCO_val2014:sentid:573446,3.39,c2c_cocaption
COCO_val2014:sentid:221012,COCO_val2014:sentid:212783,3.17,c2c_cocaption
COCO_val2014:sentid:31163,COCO_val2014:sentid:36350,2.17,c2c_cocaption
COCO_val2014:sentid:334525,COCO_val2014:sentid:334081,2.59,c2c_cocaption
COCO_val2014:sentid:458987,COCO_val2014:sentid:459722,3.25,c2c_cocaption
COCO_val2014:sentid:708513,COCO_val2014:sentid:696561,1.59,c2c_cocaption
COCO_val2014:sentid:437622,COCO_val2014:sentid:439206,2.66,c2c_cocaption
COCO_val2014:sentid:305795,COCO_val2014:sentid:307499,0.01,c2c_cocaption
COCO_val2014:sentid:442032,COCO_val2014:sentid:440745,2.02,c2c_cocaption
COCO_val2014:sentid:692050,COCO_val2014:sentid:697066,4.97,c2c_cocaption
COCO_val2014:sentid:618594,COCO_val2014:sentid:619533,2.74,c2c_cocaption
COCO_val2014:sentid:313190,COCO_val2014:sentid:312773,1.09,c2c_cocaption
COCO_val2014:sentid:784433,COCO_val2014:sentid:783419,4.31,c2c_cocaption
COCO_val2014:sentid:664277,COCO_val2014:sentid:664757,3.19,c2c_cocaption
COCO_val2014:sentid:53130,COCO_val2014:sentid:50682,1.66,c2c_cocaption
COCO_val2014:sentid:132304,COCO_val2014:sentid:130126,4.38,c2c_cocaption
COCO_val2014:sentid:199487,COCO_val2014:sentid:184559,2.6,c2c_cocaption
COCO_val2014:sentid:208309,COCO_val2014:sentid:205162,2.8,c2c_cocaption
COCO_val2014:sentid:325040,COCO_val2014:sentid:325772,3.88,c2c_cocaption
COCO_val2014:sentid:624997,COCO_val2014:sentid:624838,3.01,c2c_cocaption
COCO_val2014:sentid:487456,COCO_val2014:sentid:479413,1.08,c2c_cocaption
COCO_val2014:sentid:137442,COCO_val2014:sentid:137823,2.99,c2c_cocaption
COCO_val2014:sentid:264526,COCO_val2014:sentid:269449,2.6,c2c_cocaption
COCO_val2014:sentid:243988,COCO_val2014:sentid:242164,1.99,c2c_cocaption
COCO_val2014:sentid:457027,COCO_val2014:sentid:467791,3.25,c2c_cocaption
COCO_val2014:sentid:214679,COCO_val2014:sentid:216062,3.86,c2c_cocaption
COCO_val2014:sentid:84119,COCO_val2014:sentid:83942,3.42,c2c_cocaption
COCO_val2014:sentid:691650,COCO_val2014:sentid:681189,3.56,c2c_cocaption
COCO_val2014:sentid:108066,COCO_val2014:sentid:99789,1.75,c2c_cocaption
COCO_val2014:sentid:388732,COCO_val2014:sentid:399298,2.25,c2c_cocaption
COCO_val2014:sentid:227200,COCO_val2014:sentid:218965,2.22,c2c_cocaption
COCO_val2014:sentid:407845,COCO_val2014:sentid:285865,3.71,c2c_cocaption
COCO_val2014:sentid:564954,COCO_val2014:sentid:564522,3.6,c2c_cocaption
COCO_val2014:sentid:791200,COCO_val2014:sentid:788824,3.31,c2c_cocaption
COCO_val2014:sentid:618315,COCO_val2014:sentid:617829,2.18,c2c_cocaption
COCO_val2014:sentid:26154,COCO_val2014:sentid:28107,4.03,c2c_cocaption
COCO_val2014:sentid:110956,COCO_val2014:sentid:109636,3.61,c2c_cocaption
COCO_val2014:sentid:188536,COCO_val2014:sentid:184114,3.81,c2c_cocaption
COCO_val2014:sentid:789992,COCO_val2014:sentid:791648,1.96,c2c_cocaption
COCO_val2014:sentid:652547,COCO_val2014:sentid:647486,3.85,c2c_cocaption
COCO_val2014:sentid:131541,COCO_val2014:sentid:138744,4.27,c2c_cocaption
COCO_val2014:sentid:802653,COCO_val2014:sentid:804057,4.01,c2c_cocaption
COCO_val2014:sentid:749080,COCO_val2014:sentid:757151,3.27,c2c_cocaption
COCO_val2014:sentid:183856,COCO_val2014:sentid:180397,3.73,c2c_cocaption
COCO_val2014:sentid:787975,COCO_val2014:sentid:775285,3.43,c2c_cocaption
COCO_val2014:sentid:383792,COCO_val2014:sentid:388088,3.03,c2c_cocaption
COCO_val2014:sentid:344047,COCO_val2014:sentid:346726,2.21,c2c_cocaption
COCO_val2014:sentid:587813,COCO_val2014:sentid:592160,2.45,c2c_cocaption
COCO_val2014:sentid:279912,COCO_val2014:sentid:273594,2.2,c2c_cocaption
COCO_val2014:sentid:241008,COCO_val2014:sentid:242772,3.94,c2c_cocaption
COCO_val2014:sentid:682644,COCO_val2014:sentid:672555,3.57,c2c_cocaption
COCO_val2014:sentid:41499,COCO_val2014:sentid:39636,2.1,c2c_cocaption
COCO_val2014:sentid:405116,COCO_val2014:sentid:286775,2.61,c2c_cocaption
COCO_val2014:sentid:260289,COCO_val2014:sentid:267579,3.25,c2c_cocaption
COCO_val2014:sentid:407090,COCO_val2014:sentid:405116,3.12,c2c_cocaption
COCO_val2014:sentid:428653,COCO_val2014:sentid:429271,4.0,c2c_cocaption
COCO_val2014:sentid:309629,COCO_val2014:sentid:317894,1.6,c2c_cocaption
COCO_val2014:sentid:474254,COCO_val2014:sentid:474596,2.6,c2c_cocaption
COCO_val2014:sentid:663710,COCO_val2014:sentid:658379,1.66,c2c_cocaption
COCO_val2014:sentid:131574,COCO_val2014:sentid:142260,3.2,c2c_cocaption
COCO_val2014:sentid:157886,COCO_val2014:sentid:156128,0.82,c2c_cocaption
COCO_val2014:sentid:488621,COCO_val2014:sentid:494081,3.4,c2c_cocaption
COCO_val2014:sentid:327365,COCO_val2014:sentid:325040,3.08,c2c_cocaption
COCO_val2014:sentid:737101,COCO_val2014:sentid:729781,1.97,c2c_cocaption
COCO_val2014:sentid:412508,COCO_val2014:sentid:413186,3.42,c2c_cocaption
COCO_val2014:sentid:725566,COCO_val2014:sentid:724384,1.4,c2c_cocaption
COCO_val2014:sentid:265489,COCO_val2014:sentid:263101,2.79,c2c_cocaption
COCO_val2014:sentid:133999,COCO_val2014:sentid:135439,3.37,c2c_cocaption
COCO_val2014:sentid:394350,COCO_val2014:sentid:398133,0.87,c2c_cocaption
COCO_val2014:sentid:330374,COCO_val2014:sentid:330635,4.39,c2c_cocaption
COCO_val2014:sentid:475481,COCO_val2014:sentid:474203,3.55,c2c_cocaption
COCO_val2014:sentid:636833,COCO_val2014:sentid:637304,2.05,c2c_cocaption
COCO_val2014:sentid:670444,COCO_val2014:sentid:669805,4.23,c2c_cocaption
COCO_val2014:sentid:804373,COCO_val2014:sentid:809605,3.44,c2c_cocaption
COCO_val2014:sentid:294174,COCO_val2014:sentid:292785,3.34,c2c_cocaption
COCO_val2014:sentid:753431,COCO_val2014:sentid:758095,4.08,c2c_cocaption
COCO_val2014:sentid:432611,COCO_val2014:sentid:441005,2.18,c2c_cocaption
COCO_val2014:sentid:413963,COCO_val2014:sentid:408131,3.61,c2c_cocaption
COCO_val2014:sentid:665771,COCO_val2014:sentid:666152,3.02,c2c_cocaption
COCO_val2014:sentid:75082,COCO_val2014:sentid:65983,3.71,c2c_cocaption
COCO_val2014:sentid:357995,COCO_val2014:sentid:356468,3.1,c2c_cocaption
COCO_val2014:sentid:248810,COCO_val2014:sentid:241415,3.8,c2c_cocaption
COCO_val2014:sentid:72936,COCO_val2014:sentid:66879,3.01,c2c_cocaption
COCO_val2014:sentid:184114,COCO_val2014:sentid:196189,2.32,c2c_cocaption
COCO_val2014:sentid:609956,COCO_val2014:sentid:606971,4.3,c2c_cocaption
COCO_val2014:sentid:315952,COCO_val2014:sentid:314311,2.66,c2c_cocaption
COCO_val2014:sentid:105702,COCO_val2014:sentid:125637,3.64,c2c_cocaption
COCO_val2014:sentid:719426,COCO_val2014:sentid:725300,3.77,c2c_cocaption
COCO_val2014:sentid:207906,COCO_val2014:sentid:237501,3.2,c2c_cocaption
COCO_val2014:sentid:336236,COCO_val2014:sentid:334940,1.03,c2c_cocaption
COCO_val2014:sentid:472087,COCO_val2014:sentid:473632,3.2,c2c_cocaption
COCO_val2014:sentid:340059,COCO_val2014:sentid:349731,3.44,c2c_cocaption
COCO_val2014:sentid:293667,COCO_val2014:sentid:292752,3.69,c2c_cocaption
COCO_val2014:sentid:459265,COCO_val2014:sentid:461467,2.71,c2c_cocaption
COCO_val2014:sentid:781549,COCO_val2014:sentid:786796,3.14,c2c_cocaption
COCO_val2014:sentid:688976,COCO_val2014:sentid:696062,2.79,c2c_cocaption
COCO_val2014:sentid:221590,COCO_val2014:sentid:260845,3.1,c2c_cocaption
COCO_val2014:sentid:803790,COCO_val2014:sentid:817318,3.45,c2c_cocaption
COCO_val2014:sentid:68266,COCO_val2014:sentid:68956,4.46,c2c_cocaption
COCO_val2014:sentid:53981,COCO_val2014:sentid:57530,3.35,c2c_cocaption
COCO_val2014:sentid:133133,COCO_val2014:sentid:126545,1.81,c2c_cocaption
COCO_val2014:sentid:417794,COCO_val2014:sentid:418277,3.38,c2c_cocaption
COCO_val2014:sentid:78073,COCO_val2014:sentid:78169,4.22,c2c_cocaption
COCO_val2014:sentid:754597,COCO_val2014:sentid:594688,3.57,c2c_cocaption
COCO_val2014:sentid:388349,COCO_val2014:sentid:385850,2.27,c2c_cocaption
COCO_val2014:sentid:336984,COCO_val2014:sentid:339336,3.25,c2c_cocaption
COCO_val2014:sentid:661266,COCO_val2014:sentid:648729,1.81,c2c_cocaption
COCO_val2014:sentid:46768,COCO_val2014:sentid:45589,3.56,c2c_cocaption
COCO_val2014:sentid:541974,COCO_val2014:sentid:541890,3.24,c2c_cocaption
COCO_val2014:sentid:207013,COCO_val2014:sentid:229855,3.36,c2c_cocaption
COCO_val2014:sentid:594757,COCO_val2014:sentid:595009,4.77,c2c_cocaption
COCO_val2014:sentid:794593,COCO_val2014:sentid:797209,3.81,c2c_cocaption
COCO_val2014:sentid:130564,COCO_val2014:sentid:121459,3.44,c2c_cocaption
COCO_val2014:sentid:70311,COCO_val2014:sentid:71193,3.0,c2c_cocaption
COCO_val2014:sentid:505251,COCO_val2014:sentid:507756,4.5,c2c_cocaption
COCO_val2014:sentid:188448,COCO_val2014:sentid:189126,3.71,c2c_cocaption
COCO_val2014:sentid:330683,COCO_val2014:sentid:330740,4.04,c2c_cocaption
COCO_val2014:sentid:706867,COCO_val2014:sentid:707134,4.51,c2c_cocaption
COCO_val2014:sentid:396909,COCO_val2014:sentid:397872,2.98,c2c_cocaption
COCO_val2014:sentid:786173,COCO_val2014:sentid:786797,2.41,c2c_cocaption
COCO_val2014:sentid:310241,COCO_val2014:sentid:319055,4.39,c2c_cocaption
COCO_val2014:sentid:509429,COCO_val2014:sentid:507365,0.8,c2c_cocaption
COCO_val2014:sentid:444303,COCO_val2014:sentid:439428,3.19,c2c_cocaption
COCO_val2014:sentid:749996,COCO_val2014:sentid:752383,3.89,c2c_cocaption
COCO_val2014:sentid:275427,COCO_val2014:sentid:271929,3.64,c2c_cocaption
COCO_val2014:sentid:105468,COCO_val2014:sentid:107079,2.83,c2c_cocaption
COCO_val2014:sentid:232432,COCO_val2014:sentid:219520,3.59,c2c_cocaption
COCO_val2014:sentid:789598,COCO_val2014:sentid:790039,4.08,c2c_cocaption
COCO_val2014:sentid:446976,COCO_val2014:sentid:444303,2.2,c2c_cocaption
COCO_val2014:sentid:88742,COCO_val2014:sentid:86621,4.42,c2c_cocaption
COCO_val2014:sentid:112323,COCO_val2014:sentid:115389,4.21,c2c_cocaption
COCO_val2014:sentid:189456,COCO_val2014:sentid:193854,3.82,c2c_cocaption
COCO_val2014:sentid:306032,COCO_val2014:sentid:309431,1.35,c2c_cocaption
COCO_val2014:sentid:439367,COCO_val2014:sentid:433820,4.39,c2c_cocaption
COCO_val2014:sentid:304907,COCO_val2014:sentid:306092,3.62,c2c_cocaption
COCO_val2014:sentid:473484,COCO_val2014:sentid:471726,1.81,c2c_cocaption
COCO_val2014:sentid:155019,COCO_val2014:sentid:136920,4.35,c2c_cocaption
COCO_val2014:sentid:726424,COCO_val2014:sentid:725506,3.74,c2c_cocaption
COCO_val2014:sentid:318302,COCO_val2014:sentid:315974,2.01,c2c_cocaption
COCO_val2014:sentid:16245,COCO_val2014:sentid:10854,4.79,c2c_cocaption
COCO_val2014:sentid:335300,COCO_val2014:sentid:331718,4.4,c2c_cocaption
COCO_val2014:sentid:180984,COCO_val2014:sentid:179421,4.18,c2c_cocaption
COCO_val2014:sentid:286272,COCO_val2014:sentid:410442,3.69,c2c_cocaption
COCO_val2014:sentid:129117,COCO_val2014:sentid:123297,3.88,c2c_cocaption
COCO_val2014:sentid:358707,COCO_val2014:sentid:357279,2.56,c2c_cocaption
COCO_val2014:sentid:119796,COCO_val2014:sentid:117240,2.46,c2c_cocaption
COCO_val2014:sentid:459729,COCO_val2014:sentid:474102,3.19,c2c_cocaption
COCO_val2014:sentid:585767,COCO_val2014:sentid:743903,3.46,c2c_cocaption
COCO_val2014:sentid:122565,COCO_val2014:sentid:114075,4.0,c2c_cocaption
COCO_val2014:sentid:692605,COCO_val2014:sentid:693706,3.59,c2c_cocaption
COCO_val2014:sentid:661370,COCO_val2014:sentid:667199,3.19,c2c_cocaption
COCO_val2014:sentid:700688,COCO_val2014:sentid:696947,4.58,c2c_cocaption
COCO_val2014:sentid:465074,COCO_val2014:sentid:464039,3.25,c2c_cocaption
COCO_val2014:sentid:815220,COCO_val2014:sentid:816719,2.82,c2c_cocaption
COCO_val2014:sentid:308227,COCO_val2014:sentid:314380,3.58,c2c_cocaption
COCO_val2014:sentid:673270,COCO_val2014:sentid:675757,1.58,c2c_cocaption
COCO_val2014:sentid:239021,COCO_val2014:sentid:235256,3.67,c2c_cocaption
COCO_val2014:sentid:195387,COCO_val2014:sentid:187554,4.29,c2c_cocaption
COCO_val2014:sentid:394438,COCO_val2014:sentid:386371,3.22,c2c_cocaption
COCO_val2014:sentid:733032,COCO_val2014:sentid:737667,3.23,c2c_cocaption
COCO_val2014:sentid:186408,COCO_val2014:sentid:182997,1.24,c2c_cocaption
COCO_val2014:sentid:744039,COCO_val2014:sentid:751607,4.41,c2c_cocaption
COCO_val2014:sentid:621706,COCO_val2014:sentid:615904,1.6,c2c_cocaption
COCO_val2014:sentid:132248,COCO_val2014:sentid:134201,4.24,c2c_cocaption
COCO_val2014:sentid:138339,COCO_val2014:sentid:132183,2.42,c2c_cocaption
COCO_val2014:sentid:181147,COCO_val2014:sentid:188965,3.83,c2c_cocaption
COCO_val2014:sentid:676983,COCO_val2014:sentid:680850,4.05,c2c_cocaption
COCO_val2014:sentid:57103,COCO_val2014:sentid:50722,4.17,c2c_cocaption
COCO_val2014:sentid:547909,COCO_val2014:sentid:555208,1.85,c2c_cocaption
COCO_val2014:sentid:699044,COCO_val2014:sentid:700688,3.82,c2c_cocaption
COCO_val2014:sentid:573149,COCO_val2014:sentid:571517,1.55,c2c_cocaption
COCO_val2014:sentid:50278,COCO_val2014:sentid:36547,2.63,c2c_cocaption
COCO_val2014:sentid:400157,COCO_val2014:sentid:396785,3.02,c2c_cocaption
COCO_val2014:sentid:249100,COCO_val2014:sentid:251683,4.22,c2c_cocaption
COCO_val2014:sentid:764273,COCO_val2014:sentid:765614,3.55,c2c_cocaption
COCO_val2014:sentid:734360,COCO_val2014:sentid:738272,2.89,c2c_cocaption
COCO_val2014:sentid:649299,COCO_val2014:sentid:654630,3.64,c2c_cocaption
COCO_val2014:sentid:366899,COCO_val2014:sentid:380819,3.44,c2c_cocaption
COCO_val2014:sentid:415605,COCO_val2014:sentid:415314,4.82,c2c_cocaption
COCO_val2014:sentid:293771,COCO_val2014:sentid:288734,2.4,c2c_cocaption
COCO_val2014:sentid:558457,COCO_val2014:sentid:560401,4.91,c2c_cocaption
COCO_val2014:sentid:649737,COCO_val2014:sentid:652557,2.71,c2c_cocaption
COCO_val2014:sentid:316497,COCO_val2014:sentid:313824,4.68,c2c_cocaption
COCO_val2014:sentid:514010,COCO_val2014:sentid:398555,3.37,c2c_cocaption
COCO_val2014:sentid:395251,COCO_val2014:sentid:389656,3.34,c2c_cocaption
COCO_val2014:sentid:651328,COCO_val2014:sentid:641986,1.74,c2c_cocaption
COCO_val2014:sentid:174115,COCO_val2014:sentid:132460,4.8,c2c_cocaption
COCO_val2014:sentid:181734,COCO_val2014:sentid:183591,0.8,c2c_cocaption
COCO_val2014:sentid:108673,COCO_val2014:sentid:136231,2.29,c2c_cocaption
COCO_val2014:sentid:66187,COCO_val2014:sentid:66679,4.25,c2c_cocaption
COCO_val2014:sentid:297261,COCO_val2014:sentid:293313,3.82,c2c_cocaption
COCO_val2014:sentid:551812,COCO_val2014:sentid:551491,2.83,c2c_cocaption
COCO_val2014:sentid:120123,COCO_val2014:sentid:123627,1.6,c2c_cocaption
COCO_val2014:sentid:539768,COCO_val2014:sentid:537386,3.53,c2c_cocaption
COCO_val2014:sentid:235256,COCO_val2014:sentid:199232,3.7,c2c_cocaption
COCO_val2014:sentid:208923,COCO_val2014:sentid:187647,3.23,c2c_cocaption
COCO_val2014:sentid:73032,COCO_val2014:sentid:79020,4.23,c2c_cocaption
COCO_val2014:sentid:543273,COCO_val2014:sentid:546036,4.38,c2c_cocaption
COCO_val2014:sentid:330822,COCO_val2014:sentid:329421,2.85,c2c_cocaption
COCO_val2014:sentid:313729,COCO_val2014:sentid:306451,2.75,c2c_cocaption
COCO_val2014:sentid:619005,COCO_val2014:sentid:625533,2.91,c2c_cocaption
COCO_val2014:sentid:390256,COCO_val2014:sentid:385357,2.85,c2c_cocaption
COCO_val2014:sentid:132968,COCO_val2014:sentid:128288,1.74,c2c_cocaption
COCO_val2014:sentid:277424,COCO_val2014:sentid:275021,3.21,c2c_cocaption
COCO_val2014:sentid:422090,COCO_val2014:sentid:421769,3.74,c2c_cocaption
COCO_val2014:sentid:196189,COCO_val2014:sentid:190597,3.99,c2c_cocaption
COCO_val2014:sentid:164056,COCO_val2014:sentid:171919,1.61,c2c_cocaption
COCO_val2014:sentid:517796,COCO_val2014:sentid:525335,3.92,c2c_cocaption
COCO_val2014:sentid:118607,COCO_val2014:sentid:126704,4.8,c2c_cocaption
COCO_val2014:sentid:694011,COCO_val2014:sentid:701442,0.81,c2c_cocaption
COCO_val2014:sentid:723379,COCO_val2014:sentid:723538,1.77,c2c_cocaption
COCO_val2014:sentid:171594,COCO_val2014:sentid:188070,4.8,c2c_cocaption
COCO_val2014:sentid:193408,COCO_val2014:sentid:196528,0.83,c2c_cocaption
COCO_val2014:sentid:276359,COCO_val2014:sentid:277256,4.03,c2c_cocaption
COCO_val2014:sentid:87651,COCO_val2014:sentid:89313,2.42,c2c_cocaption
COCO_val2014:sentid:680568,COCO_val2014:sentid:691650,3.39,c2c_cocaption
COCO_val2014:sentid:239852,COCO_val2014:sentid:245777,4.19,c2c_cocaption
COCO_val2014:sentid:496623,COCO_val2014:sentid:501813,3.6,c2c_cocaption
COCO_val2014:sentid:99094,COCO_val2014:sentid:99943,3.31,c2c_cocaption
COCO_val2014:sentid:373406,COCO_val2014:sentid:376112,3.58,c2c_cocaption
COCO_val2014:sentid:388545,COCO_val2014:sentid:385284,2.3,c2c_cocaption
COCO_val2014:sentid:673004,COCO_val2014:sentid:665402,3.62,c2c_cocaption
COCO_val2014:sentid:61422,COCO_val2014:sentid:68250,3.56,c2c_cocaption
COCO_val2014:sentid:133294,COCO_val2014:sentid:136078,3.93,c2c_cocaption
COCO_val2014:sentid:516416,COCO_val2014:sentid:523745,4.01,c2c_cocaption
COCO_val2014:sentid:718750,COCO_val2014:sentid:720784,3.41,c2c_cocaption
COCO_val2014:sentid:505188,COCO_val2014:sentid:503865,4.43,c2c_cocaption
COCO_val2014:sentid:701101,COCO_val2014:sentid:702418,2.55,c2c_cocaption
COCO_val2014:sentid:302029,COCO_val2014:sentid:299980,3.21,c2c_cocaption
COCO_val2014:sentid:821855,COCO_val2014:sentid:477183,1.77,c2c_cocaption
COCO_val2014:sentid:782041,COCO_val2014:sentid:779794,4.18,c2c_cocaption
COCO_val2014:sentid:59161,COCO_val2014:sentid:55807,2.45,c2c_cocaption
COCO_val2014:sentid:557476,COCO_val2014:sentid:556990,4.3,c2c_cocaption
COCO_val2014:sentid:576998,COCO_val2014:sentid:575153,4.01,c2c_cocaption
COCO_val2014:sentid:578894,COCO_val2014:sentid:580136,2.81,c2c_cocaption
COCO_val2014:sentid:144478,COCO_val2014:sentid:129547,3.87,c2c_cocaption
COCO_val2014:sentid:660565,COCO_val2014:sentid:656341,3.84,c2c_cocaption
COCO_val2014:sentid:472714,COCO_val2014:sentid:466531,1.8,c2c_cocaption
COCO_val2014:sentid:501389,COCO_val2014:sentid:505679,1.02,c2c_cocaption
COCO_val2014:sentid:492305,COCO_val2014:sentid:476915,2.99,c2c_cocaption
COCO_val2014:sentid:263796,COCO_val2014:sentid:262980,3.27,c2c_cocaption
COCO_val2014:sentid:624308,COCO_val2014:sentid:630872,2.73,c2c_cocaption
COCO_val2014:sentid:15821,COCO_val2014:sentid:18896,4.76,c2c_cocaption
COCO_val2014:sentid:525597,COCO_val2014:sentid:534084,3.45,c2c_cocaption
COCO_val2014:sentid:764395,COCO_val2014:sentid:762286,0.95,c2c_cocaption
COCO_val2014:sentid:282748,COCO_val2014:sentid:286687,2.98,c2c_cocaption
COCO_val2014:sentid:239470,COCO_val2014:sentid:240757,3.4,c2c_cocaption
COCO_val2014:sentid:643747,COCO_val2014:sentid:637588,2.69,c2c_cocaption
COCO_val2014:sentid:121459,COCO_val2014:sentid:140632,3.4,c2c_cocaption
COCO_val2014:sentid:18176,COCO_val2014:sentid:14066,2.84,c2c_cocaption
COCO_val2014:sentid:587416,COCO_val2014:sentid:592417,2.4,c2c_cocaption
COCO_val2014:sentid:349494,COCO_val2014:sentid:349923,3.31,c2c_cocaption
COCO_val2014:sentid:796509,COCO_val2014:sentid:808143,3.41,c2c_cocaption
COCO_val2014:sentid:60056,COCO_val2014:sentid:68702,3.61,c2c_cocaption
COCO_val2014:sentid:673388,COCO_val2014:sentid:657485,3.62,c2c_cocaption
COCO_val2014:sentid:521756,COCO_val2014:sentid:528734,2.39,c2c_cocaption
COCO_val2014:sentid:739811,COCO_val2014:sentid:730139,4.21,c2c_cocaption
COCO_val2014:sentid:340249,COCO_val2014:sentid:335065,4.52,c2c_cocaption
COCO_val2014:sentid:8362,COCO_val2014:sentid:14659,4.54,c2c_cocaption
COCO_val2014:sentid:311046,COCO_val2014:sentid:311754,2.83,c2c_cocaption
COCO_val2014:sentid:732752,COCO_val2014:sentid:731684,3.56,c2c_cocaption
COCO_val2014:sentid:489812,COCO_val2014:sentid:489302,3.02,c2c_cocaption
COCO_val2014:sentid:100915,COCO_val2014:sentid:105277,4.0,c2c_cocaption
