image1,image2,agg_score,sampling_method
COCO_val2014_000000218844.jpg,COCO_val2014_000000031566.jpg,2.02,i2i_csim
COCO_val2014_000000501031.jpg,COCO_val2014_000000183155.jpg,3.61,i2i_csim
COCO_val2014_000000107226.jpg,COCO_val2014_000000018783.jpg,2.39,i2i_csim
COCO_val2014_000000236512.jpg,COCO_val2014_000000094379.jpg,1.59,i2i_csim
COCO_val2014_000000226268.jpg,COCO_val2014_000000246626.jpg,2.69,i2i_csim
COCO_val2014_000000538359.jpg,COCO_val2014_000000337984.jpg,3.17,i2i_csim
COCO_val2014_000000226268.jpg,COCO_val2014_000000373848.jpg,3.03,i2i_csim
COCO_val2014_000000130849.jpg,COCO_val2014_000000316147.jpg,4.0,i2i_csim
COCO_val2014_000000337984.jpg,COCO_val2014_000000577857.jpg,3.1,i2i_csim
COCO_val2014_000000373848.jpg,COCO_val2014_000000226268.jpg,2.07,i2i_csim
COCO_val2014_000000249371.jpg,COCO_val2014_000000133098.jpg,3.6,i2i_csim
COCO_val2014_000000061603.jpg,COCO_val2014_000000260695.jpg,2.1,i2i_csim
COCO_val2014_000000204830.jpg,COCO_val2014_000000550815.jpg,3.94,i2i_csim
COCO_val2014_000000550815.jpg,COCO_val2014_000000300221.jpg,3.69,i2i_csim
COCO_val2014_000000248363.jpg,COCO_val2014_000000125850.jpg,1.47,i2i_csim
COCO_val2014_000000278338.jpg,COCO_val2014_000000539962.jpg,0.4,i2i_csim
COCO_val2014_000000092514.jpg,COCO_val2014_000000241599.jpg,3.31,i2i_csim
COCO_val2014_000000137634.jpg,COCO_val2014_000000086840.jpg,4.09,i2i_csim
COCO_val2014_000000061603.jpg,COCO_val2014_000000254990.jpg,2.23,i2i_csim
COCO_val2014_000000550815.jpg,COCO_val2014_000000444694.jpg,3.19,i2i_csim
COCO_val2014_000000137634.jpg,COCO_val2014_000000178810.jpg,3.36,i2i_csim
COCO_val2014_000000248363.jpg,COCO_val2014_000000385205.jpg,1.21,i2i_csim
COCO_val2014_000000300090.jpg,COCO_val2014_000000449546.jpg,2.39,i2i_csim
COCO_val2014_000000106193.jpg,COCO_val2014_000000093116.jpg,2.58,i2i_csim
COCO_val2014_000000248363.jpg,COCO_val2014_000000217521.jpg,1.17,i2i_csim
COCO_val2014_000000086840.jpg,COCO_val2014_000000178810.jpg,3.68,i2i_csim
COCO_val2014_000000130849.jpg,COCO_val2014_000000307510.jpg,3.9,i2i_csim
COCO_val2014_000000550815.jpg,COCO_val2014_000000500473.jpg,3.19,i2i_csim
COCO_val2014_000000086840.jpg,COCO_val2014_000000137634.jpg,3.8,i2i_csim
COCO_val2014_000000186856.jpg,COCO_val2014_000000052435.jpg,2.79,i2i_csim
COCO_val2014_000000130849.jpg,COCO_val2014_000000240739.jpg,3.64,i2i_csim
COCO_val2014_000000573932.jpg,COCO_val2014_000000487095.jpg,3.99,i2i_csim
COCO_val2014_000000318645.jpg,COCO_val2014_000000529096.jpg,3.28,i2i_csim
COCO_val2014_000000337984.jpg,COCO_val2014_000000147030.jpg,1.19,i2i_csim
COCO_val2014_000000357916.jpg,COCO_val2014_000000298493.jpg,2.86,i2i_csim
COCO_val2014_000000249371.jpg,COCO_val2014_000000389549.jpg,3.49,i2i_csim
COCO_val2014_000000186856.jpg,COCO_val2014_000000189248.jpg,2.43,i2i_csim
COCO_val2014_000000539962.jpg,COCO_val2014_000000186856.jpg,2.5,i2i_csim
COCO_val2014_000000092514.jpg,COCO_val2014_000000098979.jpg,2.9,i2i_csim
COCO_val2014_000000300090.jpg,COCO_val2014_000000052871.jpg,2.2,i2i_csim
COCO_val2014_000000371155.jpg,COCO_val2014_000000486968.jpg,3.51,i2i_csim
COCO_val2014_000000129520.jpg,COCO_val2014_000000501031.jpg,2.8,i2i_csim
COCO_val2014_000000137634.jpg,COCO_val2014_000000169849.jpg,2.71,i2i_csim
COCO_val2014_000000300090.jpg,COCO_val2014_000000513149.jpg,3.5,i2i_csim
COCO_val2014_000000298493.jpg,COCO_val2014_000000514586.jpg,3.99,i2i_csim
COCO_val2014_000000129520.jpg,COCO_val2014_000000412304.jpg,3.6,i2i_csim
COCO_val2014_000000260382.jpg,COCO_val2014_000000001668.jpg,3.48,i2i_csim
COCO_val2014_000000386559.jpg,COCO_val2014_000000498765.jpg,2.63,i2i_csim
COCO_val2014_000000179317.jpg,COCO_val2014_000000226268.jpg,2.88,i2i_csim
COCO_val2014_000000446265.jpg,COCO_val2014_000000550815.jpg,3.6,i2i_csim
COCO_val2014_000000318645.jpg,COCO_val2014_000000280370.jpg,1.49,i2i_csim
COCO_val2014_000000236512.jpg,COCO_val2014_000000385707.jpg,1.31,i2i_csim
COCO_val2014_000000129520.jpg,COCO_val2014_000000372362.jpg,3.08,i2i_csim
COCO_val2014_000000186856.jpg,COCO_val2014_000000539962.jpg,2.7,i2i_csim
COCO_val2014_000000550815.jpg,COCO_val2014_000000064779.jpg,2.28,i2i_csim
COCO_val2014_000000137634.jpg,COCO_val2014_000000552761.jpg,3.67,i2i_csim
COCO_val2014_000000107226.jpg,COCO_val2014_000000314907.jpg,1.2,i2i_csim
COCO_val2014_000000061603.jpg,COCO_val2014_000000042790.jpg,2.41,i2i_csim
COCO_val2014_000000226268.jpg,COCO_val2014_000000179317.jpg,2.71,i2i_csim
COCO_val2014_000000236512.jpg,COCO_val2014_000000180045.jpg,2.42,i2i_csim
COCO_val2014_000000092514.jpg,COCO_val2014_000000455188.jpg,2.79,i2i_csim
COCO_val2014_000000179317.jpg,COCO_val2014_000000215170.jpg,2.73,i2i_csim
COCO_val2014_000000218844.jpg,COCO_val2014_000000481710.jpg,3.59,i2i_csim
COCO_val2014_000000061603.jpg,COCO_val2014_000000121817.jpg,1.21,i2i_csim
COCO_val2014_000000092514.jpg,COCO_val2014_000000218844.jpg,2.7,i2i_csim
COCO_val2014_000000016382.jpg,COCO_val2014_000000498765.jpg,2.99,i2i_csim
COCO_val2014_000000248363.jpg,COCO_val2014_000000441411.jpg,1.29,i2i_csim
COCO_val2014_000000539962.jpg,COCO_val2014_000000021232.jpg,0.2,i2i_csim
COCO_val2014_000000298493.jpg,COCO_val2014_000000430744.jpg,3.59,i2i_csim
COCO_val2014_000000248363.jpg,COCO_val2014_000000045882.jpg,1.22,i2i_csim
COCO_val2014_000000218844.jpg,COCO_val2014_000000468277.jpg,3.23,i2i_csim
COCO_val2014_000000107226.jpg,COCO_val2014_000000281766.jpg,2.5,i2i_csim
COCO_val2014_000000218844.jpg,COCO_val2014_000000092514.jpg,2.86,i2i_csim
COCO_val2014_000000129520.jpg,COCO_val2014_000000330109.jpg,3.39,i2i_csim
COCO_val2014_000000226268.jpg,COCO_val2014_000000558645.jpg,1.79,i2i_csim
COCO_val2014_000000130849.jpg,COCO_val2014_000000487659.jpg,3.63,i2i_csim
COCO_val2014_000000539962.jpg,COCO_val2014_000000560948.jpg,0.2,i2i_csim
COCO_val2014_000000179317.jpg,COCO_val2014_000000027517.jpg,2.2,i2i_csim
COCO_val2014_000000300090.jpg,COCO_val2014_000000059152.jpg,2.6,i2i_csim
COCO_val2014_000000300090.jpg,COCO_val2014_000000182423.jpg,2.08,i2i_csim
COCO_val2014_000000179317.jpg,COCO_val2014_000000097465.jpg,2.31,i2i_csim
COCO_val2014_000000511469.jpg,COCO_val2014_000000082994.jpg,3.17,i2i_csim
COCO_val2014_000000248363.jpg,COCO_val2014_000000237476.jpg,0.94,i2i_csim
COCO_val2014_000000419604.jpg,COCO_val2014_000000020247.jpg,3.43,i2i_csim
COCO_val2014_000000271457.jpg,COCO_val2014_000000317250.jpg,2.58,i2i_csim
COCO_val2014_000000271457.jpg,COCO_val2014_000000335861.jpg,2.09,i2i_csim
COCO_val2014_000000386119.jpg,COCO_val2014_000000521550.jpg,2.6,i2i_csim
COCO_val2014_000000208825.jpg,COCO_val2014_000000413008.jpg,2.61,i2i_csim
COCO_val2014_000000228504.jpg,COCO_val2014_000000243946.jpg,3.59,i2i_csim
COCO_val2014_000000506748.jpg,COCO_val2014_000000303994.jpg,3.13,i2i_csim
COCO_val2014_000000402206.jpg,COCO_val2014_000000238410.jpg,2.91,i2i_csim
COCO_val2014_000000131869.jpg,COCO_val2014_000000571564.jpg,3.63,i2i_csim
COCO_val2014_000000348584.jpg,COCO_val2014_000000147866.jpg,1.58,i2i_csim
COCO_val2014_000000211203.jpg,COCO_val2014_000000170595.jpg,3.08,i2i_csim
COCO_val2014_000000129520.jpg,COCO_val2014_000000257058.jpg,3.0,i2i_csim
COCO_val2014_000000392144.jpg,COCO_val2014_000000224119.jpg,1.61,i2i_csim
COCO_val2014_000000576539.jpg,COCO_val2014_000000131593.jpg,2.58,i2i_csim
COCO_val2014_000000335861.jpg,COCO_val2014_000000371155.jpg,1.2,i2i_csim
COCO_val2014_000000386119.jpg,COCO_val2014_000000387551.jpg,2.61,i2i_csim
COCO_val2014_000000335861.jpg,COCO_val2014_000000486968.jpg,1.74,i2i_csim
COCO_val2014_000000006810.jpg,COCO_val2014_000000464689.jpg,2.58,i2i_csim
COCO_val2014_000000352652.jpg,COCO_val2014_000000348584.jpg,1.48,i2i_csim
COCO_val2014_000000402206.jpg,COCO_val2014_000000291179.jpg,3.08,i2i_csim
COCO_val2014_000000228344.jpg,COCO_val2014_000000215906.jpg,3.9,i2i_csim
COCO_val2014_000000119581.jpg,COCO_val2014_000000498641.jpg,3.6,i2i_csim
COCO_val2014_000000044699.jpg,COCO_val2014_000000206473.jpg,3.48,i2i_csim
COCO_val2014_000000423935.jpg,COCO_val2014_000000348584.jpg,3.68,i2i_csim
COCO_val2014_000000492723.jpg,COCO_val2014_000000109319.jpg,2.9,i2i_csim
COCO_val2014_000000127854.jpg,COCO_val2014_000000271035.jpg,2.61,i2i_csim
COCO_val2014_000000335861.jpg,COCO_val2014_000000362092.jpg,1.93,i2i_csim
COCO_val2014_000000127854.jpg,COCO_val2014_000000076588.jpg,2.78,i2i_csim
COCO_val2014_000000464689.jpg,COCO_val2014_000000257586.jpg,0.2,i2i_csim
COCO_val2014_000000455085.jpg,COCO_val2014_000000056302.jpg,3.39,i2i_csim
COCO_val2014_000000131527.jpg,COCO_val2014_000000057194.jpg,3.3,i2i_csim
COCO_val2014_000000464689.jpg,COCO_val2014_000000142000.jpg,1.4,i2i_csim
COCO_val2014_000000321071.jpg,COCO_val2014_000000124262.jpg,3.09,i2i_csim
COCO_val2014_000000228344.jpg,COCO_val2014_000000083172.jpg,3.73,i2i_csim
COCO_val2014_000000352652.jpg,COCO_val2014_000000556616.jpg,3.55,i2i_csim
COCO_val2014_000000348584.jpg,COCO_val2014_000000387150.jpg,1.59,i2i_csim
COCO_val2014_000000379836.jpg,COCO_val2014_000000492723.jpg,2.81,i2i_csim
COCO_val2014_000000386119.jpg,COCO_val2014_000000278321.jpg,2.48,i2i_csim
COCO_val2014_000000576539.jpg,COCO_val2014_000000085543.jpg,3.49,i2i_csim
COCO_val2014_000000386119.jpg,COCO_val2014_000000423951.jpg,2.69,i2i_csim
COCO_val2014_000000423951.jpg,COCO_val2014_000000408624.jpg,3.37,i2i_csim
COCO_val2014_000000131869.jpg,COCO_val2014_000000398534.jpg,3.96,i2i_csim
COCO_val2014_000000237626.jpg,COCO_val2014_000000023369.jpg,3.09,i2i_csim
COCO_val2014_000000131869.jpg,COCO_val2014_000000567308.jpg,3.39,i2i_csim
COCO_val2014_000000492723.jpg,COCO_val2014_000000020247.jpg,2.2,i2i_csim
COCO_val2014_000000492723.jpg,COCO_val2014_000000044250.jpg,2.61,i2i_csim
COCO_val2014_000000237626.jpg,COCO_val2014_000000254571.jpg,3.28,i2i_csim
COCO_val2014_000000282698.jpg,COCO_val2014_000000283254.jpg,2.49,i2i_csim
COCO_val2014_000000228344.jpg,COCO_val2014_000000446301.jpg,3.7,i2i_csim
COCO_val2014_000000107306.jpg,COCO_val2014_000000386119.jpg,2.67,i2i_csim
COCO_val2014_000000137803.jpg,COCO_val2014_000000255649.jpg,3.33,i2i_csim
COCO_val2014_000000040821.jpg,COCO_val2014_000000105867.jpg,2.39,i2i_csim
COCO_val2014_000000409241.jpg,COCO_val2014_000000498557.jpg,3.0,i2i_csim
COCO_val2014_000000428562.jpg,COCO_val2014_000000503431.jpg,3.21,i2i_csim
COCO_val2014_000000131869.jpg,COCO_val2014_000000034500.jpg,3.73,i2i_csim
COCO_val2014_000000576539.jpg,COCO_val2014_000000109824.jpg,3.08,i2i_csim
COCO_val2014_000000386119.jpg,COCO_val2014_000000408624.jpg,2.4,i2i_csim
COCO_val2014_000000237230.jpg,COCO_val2014_000000319687.jpg,2.43,i2i_csim
COCO_val2014_000000505709.jpg,COCO_val2014_000000253930.jpg,1.57,i2i_csim
COCO_val2014_000000264625.jpg,COCO_val2014_000000506748.jpg,3.89,i2i_csim
COCO_val2014_000000153847.jpg,COCO_val2014_000000360440.jpg,0.99,i2i_csim
COCO_val2014_000000127854.jpg,COCO_val2014_000000568690.jpg,2.5,i2i_csim
COCO_val2014_000000107306.jpg,COCO_val2014_000000181383.jpg,2.79,i2i_csim
COCO_val2014_000000378873.jpg,COCO_val2014_000000500473.jpg,3.5,i2i_csim
COCO_val2014_000000489528.jpg,COCO_val2014_000000464689.jpg,0.89,i2i_csim
COCO_val2014_000000379836.jpg,COCO_val2014_000000186856.jpg,0.79,i2i_csim
COCO_val2014_000000127854.jpg,COCO_val2014_000000494345.jpg,2.89,i2i_csim
COCO_val2014_000000464689.jpg,COCO_val2014_000000252559.jpg,0.62,i2i_csim
COCO_val2014_000000335861.jpg,COCO_val2014_000000046898.jpg,0.71,i2i_csim
COCO_val2014_000000335861.jpg,COCO_val2014_000000461007.jpg,1.19,i2i_csim
COCO_val2014_000000402206.jpg,COCO_val2014_000000389649.jpg,1.77,i2i_csim
COCO_val2014_000000131869.jpg,COCO_val2014_000000142924.jpg,3.31,i2i_csim
COCO_val2014_000000423951.jpg,COCO_val2014_000000006306.jpg,3.11,i2i_csim
COCO_val2014_000000505709.jpg,COCO_val2014_000000021993.jpg,2.3,i2i_csim
COCO_val2014_000000237230.jpg,COCO_val2014_000000506748.jpg,3.4,i2i_csim
COCO_val2014_000000322352.jpg,COCO_val2014_000000505709.jpg,2.6,i2i_csim
COCO_val2014_000000348584.jpg,COCO_val2014_000000352652.jpg,3.18,i2i_csim
COCO_val2014_000000419604.jpg,COCO_val2014_000000559006.jpg,3.4,i2i_csim
COCO_val2014_000000413008.jpg,COCO_val2014_000000041671.jpg,2.99,i2i_csim
COCO_val2014_000000395831.jpg,COCO_val2014_000000576539.jpg,2.99,i2i_csim
COCO_val2014_000000386119.jpg,COCO_val2014_000000090040.jpg,1.3,i2i_csim
COCO_val2014_000000378873.jpg,COCO_val2014_000000085674.jpg,2.51,i2i_csim
COCO_val2014_000000348584.jpg,COCO_val2014_000000164830.jpg,2.83,i2i_csim
COCO_val2014_000000575487.jpg,COCO_val2014_000000533452.jpg,3.5,i2i_csim
COCO_val2014_000000005754.jpg,COCO_val2014_000000576539.jpg,3.47,i2i_csim
COCO_val2014_000000551170.jpg,COCO_val2014_000000464689.jpg,1.89,i2i_csim
COCO_val2014_000000056129.jpg,COCO_val2014_000000360440.jpg,2.08,i2i_csim
COCO_val2014_000000127854.jpg,COCO_val2014_000000168543.jpg,2.71,i2i_csim
COCO_val2014_000000409241.jpg,COCO_val2014_000000310902.jpg,3.19,i2i_csim
COCO_val2014_000000428562.jpg,COCO_val2014_000000186009.jpg,2.89,i2i_csim
COCO_val2014_000000419604.jpg,COCO_val2014_000000494998.jpg,3.0,i2i_csim
COCO_val2014_000000064136.jpg,COCO_val2014_000000029833.jpg,2.39,i2i_csim
COCO_val2014_000000282698.jpg,COCO_val2014_000000525354.jpg,1.2,i2i_csim
COCO_val2014_000000237626.jpg,COCO_val2014_000000555648.jpg,3.47,i2i_csim
COCO_val2014_000000137803.jpg,COCO_val2014_000000242678.jpg,2.77,i2i_csim
COCO_val2014_000000282698.jpg,COCO_val2014_000000197263.jpg,2.38,i2i_csim
COCO_val2014_000000302038.jpg,COCO_val2014_000000505709.jpg,3.49,i2i_csim
COCO_val2014_000000087581.jpg,COCO_val2014_000000208844.jpg,0.3,i2i_csim
COCO_val2014_000000419604.jpg,COCO_val2014_000000492723.jpg,2.8,i2i_csim
COCO_val2014_000000348584.jpg,COCO_val2014_000000133636.jpg,3.5,i2i_csim
COCO_val2014_000000534935.jpg,COCO_val2014_000000020247.jpg,3.79,i2i_csim
COCO_val2014_000000489605.jpg,COCO_val2014_000000227960.jpg,2.72,i2i_csim
COCO_val2014_000000036765.jpg,COCO_val2014_000000508713.jpg,2.5,i2i_csim
COCO_val2014_000000534935.jpg,COCO_val2014_000000046898.jpg,3.5,i2i_csim
COCO_val2014_000000297220.jpg,COCO_val2014_000000531244.jpg,2.1,i2i_csim
COCO_val2014_000000149783.jpg,COCO_val2014_000000570353.jpg,2.98,i2i_csim
COCO_val2014_000000117563.jpg,COCO_val2014_000000376679.jpg,2.58,i2i_csim
COCO_val2014_000000478553.jpg,COCO_val2014_000000019102.jpg,3.81,i2i_csim
COCO_val2014_000000478553.jpg,COCO_val2014_000000427438.jpg,3.83,i2i_csim
COCO_val2014_000000552273.jpg,COCO_val2014_000000103499.jpg,1.28,i2i_csim
COCO_val2014_000000255649.jpg,COCO_val2014_000000344888.jpg,2.88,i2i_csim
COCO_val2014_000000112608.jpg,COCO_val2014_000000508713.jpg,2.72,i2i_csim
COCO_val2014_000000443591.jpg,COCO_val2014_000000133750.jpg,3.14,i2i_csim
COCO_val2014_000000096473.jpg,COCO_val2014_000000242855.jpg,3.26,i2i_csim
COCO_val2014_000000566502.jpg,COCO_val2014_000000167205.jpg,3.6,i2i_csim
COCO_val2014_000000337222.jpg,COCO_val2014_000000191689.jpg,1.6,i2i_csim
COCO_val2014_000000096473.jpg,COCO_val2014_000000005724.jpg,2.9,i2i_csim
COCO_val2014_000000552273.jpg,COCO_val2014_000000189845.jpg,1.7,i2i_csim
COCO_val2014_000000286591.jpg,COCO_val2014_000000005820.jpg,3.13,i2i_csim
COCO_val2014_000000443591.jpg,COCO_val2014_000000492647.jpg,3.95,i2i_csim
COCO_val2014_000000443591.jpg,COCO_val2014_000000197200.jpg,3.54,i2i_csim
COCO_val2014_000000096473.jpg,COCO_val2014_000000388130.jpg,3.29,i2i_csim
COCO_val2014_000000257865.jpg,COCO_val2014_000000577893.jpg,3.39,i2i_csim
COCO_val2014_000000078176.jpg,COCO_val2014_000000535997.jpg,1.28,i2i_csim
COCO_val2014_000000531244.jpg,COCO_val2014_000000393984.jpg,0.79,i2i_csim
COCO_val2014_000000257865.jpg,COCO_val2014_000000416700.jpg,2.8,i2i_csim
COCO_val2014_000000078176.jpg,COCO_val2014_000000472960.jpg,1.15,i2i_csim
COCO_val2014_000000248678.jpg,COCO_val2014_000000045962.jpg,1.79,i2i_csim
COCO_val2014_000000552273.jpg,COCO_val2014_000000099114.jpg,2.0,i2i_csim
COCO_val2014_000000319687.jpg,COCO_val2014_000000275999.jpg,2.38,i2i_csim
COCO_val2014_000000450993.jpg,COCO_val2014_000000046616.jpg,2.49,i2i_csim
COCO_val2014_000000261707.jpg,COCO_val2014_000000149783.jpg,2.49,i2i_csim
COCO_val2014_000000337222.jpg,COCO_val2014_000000265851.jpg,3.09,i2i_csim
COCO_val2014_000000298433.jpg,COCO_val2014_000000128644.jpg,3.8,i2i_csim
COCO_val2014_000000169849.jpg,COCO_val2014_000000140556.jpg,2.67,i2i_csim
COCO_val2014_000000261707.jpg,COCO_val2014_000000185335.jpg,3.7,i2i_csim
COCO_val2014_000000359260.jpg,COCO_val2014_000000508713.jpg,2.18,i2i_csim
COCO_val2014_000000531244.jpg,COCO_val2014_000000087144.jpg,1.28,i2i_csim
COCO_val2014_000000459121.jpg,COCO_val2014_000000570709.jpg,1.79,i2i_csim
COCO_val2014_000000241599.jpg,COCO_val2014_000000248919.jpg,3.98,i2i_csim
COCO_val2014_000000189932.jpg,COCO_val2014_000000246626.jpg,3.08,i2i_csim
COCO_val2014_000000078176.jpg,COCO_val2014_000000565469.jpg,1.7,i2i_csim
COCO_val2014_000000489605.jpg,COCO_val2014_000000069906.jpg,2.79,i2i_csim
COCO_val2014_000000298433.jpg,COCO_val2014_000000320324.jpg,3.9,i2i_csim
COCO_val2014_000000566502.jpg,COCO_val2014_000000569722.jpg,2.79,i2i_csim
COCO_val2014_000000379378.jpg,COCO_val2014_000000478553.jpg,4.03,i2i_csim
COCO_val2014_000000286591.jpg,COCO_val2014_000000172271.jpg,3.37,i2i_csim
COCO_val2014_000000117563.jpg,COCO_val2014_000000412339.jpg,2.82,i2i_csim
COCO_val2014_000000321217.jpg,COCO_val2014_000000286591.jpg,2.4,i2i_csim
COCO_val2014_000000489605.jpg,COCO_val2014_000000453178.jpg,2.79,i2i_csim
COCO_val2014_000000508713.jpg,COCO_val2014_000000212203.jpg,2.3,i2i_csim
COCO_val2014_000000566502.jpg,COCO_val2014_000000215062.jpg,3.06,i2i_csim
COCO_val2014_000000196280.jpg,COCO_val2014_000000575487.jpg,2.52,i2i_csim
COCO_val2014_000000117563.jpg,COCO_val2014_000000324419.jpg,2.78,i2i_csim
COCO_val2014_000000534935.jpg,COCO_val2014_000000000285.jpg,3.59,i2i_csim
COCO_val2014_000000286591.jpg,COCO_val2014_000000126701.jpg,2.71,i2i_csim
COCO_val2014_000000200986.jpg,COCO_val2014_000000078176.jpg,2.62,i2i_csim
COCO_val2014_000000319687.jpg,COCO_val2014_000000049473.jpg,2.6,i2i_csim
COCO_val2014_000000257865.jpg,COCO_val2014_000000382411.jpg,3.39,i2i_csim
COCO_val2014_000000478553.jpg,COCO_val2014_000000257791.jpg,3.7,i2i_csim
COCO_val2014_000000552273.jpg,COCO_val2014_000000271844.jpg,1.88,i2i_csim
COCO_val2014_000000286591.jpg,COCO_val2014_000000321217.jpg,2.43,i2i_csim
COCO_val2014_000000228344.jpg,COCO_val2014_000000515485.jpg,3.37,i2i_csim
COCO_val2014_000000321217.jpg,COCO_val2014_000000465323.jpg,1.91,i2i_csim
COCO_val2014_000000531244.jpg,COCO_val2014_000000535770.jpg,1.73,i2i_csim
COCO_val2014_000000405166.jpg,COCO_val2014_000000129520.jpg,3.58,i2i_csim
COCO_val2014_000000298433.jpg,COCO_val2014_000000539808.jpg,4.03,i2i_csim
COCO_val2014_000000149783.jpg,COCO_val2014_000000228013.jpg,3.22,i2i_csim
COCO_val2014_000000449856.jpg,COCO_val2014_000000494998.jpg,3.53,i2i_csim
COCO_val2014_000000319687.jpg,COCO_val2014_000000253489.jpg,2.14,i2i_csim
COCO_val2014_000000226069.jpg,COCO_val2014_000000215170.jpg,2.78,i2i_csim
COCO_val2014_000000570709.jpg,COCO_val2014_000000007320.jpg,2.28,i2i_csim
COCO_val2014_000000202860.jpg,COCO_val2014_000000531244.jpg,1.02,i2i_csim
COCO_val2014_000000298433.jpg,COCO_val2014_000000305480.jpg,3.93,i2i_csim
COCO_val2014_000000489605.jpg,COCO_val2014_000000566502.jpg,3.09,i2i_csim
COCO_val2014_000000337222.jpg,COCO_val2014_000000000285.jpg,1.29,i2i_csim
COCO_val2014_000000321476.jpg,COCO_val2014_000000293221.jpg,2.98,i2i_csim
COCO_val2014_000000443591.jpg,COCO_val2014_000000276852.jpg,3.47,i2i_csim
COCO_val2014_000000248678.jpg,COCO_val2014_000000001153.jpg,2.28,i2i_csim
COCO_val2014_000000352729.jpg,COCO_val2014_000000396821.jpg,3.87,i2i_csim
COCO_val2014_000000552273.jpg,COCO_val2014_000000382174.jpg,1.88,i2i_csim
COCO_val2014_000000248678.jpg,COCO_val2014_000000439290.jpg,1.82,i2i_csim
COCO_val2014_000000321217.jpg,COCO_val2014_000000068525.jpg,1.99,i2i_csim
COCO_val2014_000000459121.jpg,COCO_val2014_000000058254.jpg,1.8,i2i_csim
COCO_val2014_000000319687.jpg,COCO_val2014_000000172079.jpg,3.01,i2i_csim
COCO_val2014_000000552273.jpg,COCO_val2014_000000518249.jpg,1.91,i2i_csim
COCO_val2014_000000257865.jpg,COCO_val2014_000000201072.jpg,3.53,i2i_csim
COCO_val2014_000000570709.jpg,COCO_val2014_000000202225.jpg,1.9,i2i_csim
COCO_val2014_000000228344.jpg,COCO_val2014_000000557596.jpg,3.57,i2i_csim
COCO_val2014_000000298433.jpg,COCO_val2014_000000520324.jpg,3.01,i2i_csim
COCO_val2014_000000196280.jpg,COCO_val2014_000000103870.jpg,2.16,i2i_csim
COCO_val2014_000000337222.jpg,COCO_val2014_000000358642.jpg,3.0,i2i_csim
COCO_val2014_000000196280.jpg,COCO_val2014_000000483401.jpg,3.27,i2i_csim
COCO_val2014_000000078176.jpg,COCO_val2014_000000124018.jpg,1.72,i2i_csim
COCO_val2014_000000443591.jpg,COCO_val2014_000000486020.jpg,3.69,i2i_csim
COCO_val2014_000000566502.jpg,COCO_val2014_000000489605.jpg,2.7,i2i_csim
COCO_val2014_000000321217.jpg,COCO_val2014_000000188579.jpg,2.23,i2i_csim
COCO_val2014_000000319687.jpg,COCO_val2014_000000347145.jpg,2.24,i2i_csim
COCO_val2014_000000078176.jpg,COCO_val2014_000000198661.jpg,2.39,i2i_csim
COCO_val2014_000000022208.jpg,COCO_val2014_000000570709.jpg,1.6,i2i_csim
COCO_val2014_000000542127.jpg,COCO_val2014_000000484722.jpg,3.16,i2i_csim
COCO_val2014_000000060704.jpg,COCO_val2014_000000487551.jpg,3.31,i2i_csim
COCO_val2014_000000435309.jpg,COCO_val2014_000000373848.jpg,3.47,i2i_csim
COCO_val2014_000000230240.jpg,COCO_val2014_000000542127.jpg,3.57,i2i_csim
COCO_val2014_000000076822.jpg,COCO_val2014_000000542127.jpg,3.85,i2i_csim
COCO_val2014_000000213765.jpg,COCO_val2014_000000136355.jpg,1.63,i2i_csim
COCO_val2014_000000060704.jpg,COCO_val2014_000000218388.jpg,2.38,i2i_csim
COCO_val2014_000000333190.jpg,COCO_val2014_000000239235.jpg,2.9,i2i_csim
COCO_val2014_000000504690.jpg,COCO_val2014_000000492647.jpg,3.64,i2i_csim
COCO_val2014_000000181655.jpg,COCO_val2014_000000085157.jpg,3.59,i2i_csim
COCO_val2014_000000472078.jpg,COCO_val2014_000000542127.jpg,3.26,i2i_csim
COCO_val2014_000000060704.jpg,COCO_val2014_000000306477.jpg,3.22,i2i_csim
COCO_val2014_000000136355.jpg,COCO_val2014_000000389624.jpg,2.19,i2i_csim
COCO_val2014_000000515422.jpg,COCO_val2014_000000106140.jpg,3.46,i2i_csim
COCO_val2014_000000138040.jpg,COCO_val2014_000000087356.jpg,3.53,i2i_csim
COCO_val2014_000000044269.jpg,COCO_val2014_000000138979.jpg,3.9,i2i_csim
COCO_val2014_000000238799.jpg,COCO_val2014_000000000139.jpg,1.92,i2i_csim
COCO_val2014_000000076822.jpg,COCO_val2014_000000268435.jpg,3.01,i2i_csim
