caption,image,agg_score,sampling_method
COCO_val2014:sentid:757254,COCO_val2014_000000192440.jpg,5.0,c2i_original
COCO_val2014:sentid:572221,COCO_val2014_000000184791.jpg,5.0,c2i_original
COCO_val2014:sentid:538814,COCO_val2014_000000348881.jpg,5.0,c2i_original
COCO_val2014:sentid:429544,COCO_val2014_000000550529.jpg,5.0,c2i_original
COCO_val2014:sentid:146329,COCO_val2014_000000001146.jpg,5.0,c2i_original
COCO_val2014:sentid:116480,COCO_val2014_000000462565.jpg,4.99,c2i_original
COCO_val2014:sentid:646646,COCO_val2014_000000579664.jpg,4.4,c2i_original
COCO_val2014:sentid:115811,COCO_val2014_000000462565.jpg,5.0,c2i_original
COCO_val2014:sentid:485087,COCO_val2014_000000386164.jpg,5.0,c2i_original
COCO_val2014:sentid:144247,COCO_val2014_000000001146.jpg,5.0,c2i_original
COCO_val2014:sentid:483305,COCO_val2014_000000386164.jpg,4.8,c2i_original
COCO_val2014:sentid:314885,COCO_val2014_000000436141.jpg,4.84,c2i_original
COCO_val2014:sentid:36563,COCO_val2014_000000294832.jpg,4.86,c2i_original
COCO_val2014:sentid:283957,COCO_val2014_000000559665.jpg,5.0,c2i_original
COCO_val2014:sentid:648557,COCO_val2014_000000579664.jpg,4.97,c2i_original
COCO_val2014:sentid:147925,COCO_val2014_000000001146.jpg,5.0,c2i_original
COCO_val2014:sentid:394668,COCO_val2014_000000491497.jpg,5.0,c2i_original
COCO_val2014:sentid:395790,COCO_val2014_000000491497.jpg,4.39,c2i_original
COCO_val2014:sentid:572281,COCO_val2014_000000184791.jpg,5.0,c2i_original
COCO_val2014:sentid:282247,COCO_val2014_000000559665.jpg,5.0,c2i_original
COCO_val2014:sentid:382492,COCO_val2014_000000384213.jpg,5.0,c2i_original
COCO_val2014:sentid:232898,COCO_val2014_000000472101.jpg,4.99,c2i_original
COCO_val2014:sentid:313385,COCO_val2014_000000427376.jpg,4.98,c2i_original
COCO_val2014:sentid:52071,COCO_val2014_000000109425.jpg,4.5,c2i_original
COCO_val2014:sentid:29883,COCO_val2014_000000334311.jpg,5.0,c2i_original
COCO_val2014:sentid:616488,COCO_val2014_000000559047.jpg,4.9,c2i_original
COCO_val2014:sentid:180740,COCO_val2014_000000211487.jpg,4.91,c2i_original
COCO_val2014:sentid:521832,COCO_val2014_000000527961.jpg,5.0,c2i_original
COCO_val2014:sentid:649257,COCO_val2014_000000480643.jpg,5.0,c2i_original
COCO_val2014:sentid:622203,COCO_val2014_000000559047.jpg,5.0,c2i_original
COCO_val2014:sentid:584257,COCO_val2014_000000106048.jpg,4.99,c2i_original
COCO_val2014:sentid:45267,COCO_val2014_000000109425.jpg,4.98,c2i_original
COCO_val2014:sentid:312452,COCO_val2014_000000427376.jpg,4.8,c2i_original
COCO_val2014:sentid:586783,COCO_val2014_000000106048.jpg,4.8,c2i_original
COCO_val2014:sentid:30684,COCO_val2014_000000328200.jpg,5.0,c2i_original
COCO_val2014:sentid:525012,COCO_val2014_000000527961.jpg,5.0,c2i_original
COCO_val2014:sentid:446377,COCO_val2014_000000147725.jpg,5.0,c2i_original
COCO_val2014:sentid:610152,COCO_val2014_000000559047.jpg,5.0,c2i_original
COCO_val2014:sentid:651135,COCO_val2014_000000480643.jpg,5.0,c2i_original
COCO_val2014:sentid:519630,COCO_val2014_000000527961.jpg,4.79,c2i_original
COCO_val2014:sentid:208120,COCO_val2014_000000093964.jpg,4.92,c2i_original
COCO_val2014:sentid:582976,COCO_val2014_000000106048.jpg,4.75,c2i_original
COCO_val2014:sentid:28431,COCO_val2014_000000334311.jpg,5.0,c2i_original
COCO_val2014:sentid:316550,COCO_val2014_000000427376.jpg,4.98,c2i_original
COCO_val2014:sentid:728525,COCO_val2014_000000327149.jpg,4.98,c2i_original
COCO_val2014:sentid:227978,COCO_val2014_000000211487.jpg,4.98,c2i_original
COCO_val2014:sentid:388840,COCO_val2014_000000484301.jpg,4.99,c2i_original
COCO_val2014:sentid:160931,COCO_val2014_000000462105.jpg,5.0,c2i_original
COCO_val2014:sentid:527742,COCO_val2014_000000527961.jpg,5.0,c2i_original
COCO_val2014:sentid:289532,COCO_val2014_000000033830.jpg,5.0,c2i_original
COCO_val2014:sentid:733703,COCO_val2014_000000327149.jpg,5.0,c2i_original
COCO_val2014:sentid:221122,COCO_val2014_000000093964.jpg,5.0,c2i_original
COCO_val2014:sentid:431519,COCO_val2014_000000205676.jpg,5.0,c2i_original
COCO_val2014:sentid:719553,COCO_val2014_000000348648.jpg,5.0,c2i_original
COCO_val2014:sentid:160655,COCO_val2014_000000462105.jpg,4.99,c2i_original
COCO_val2014:sentid:29955,COCO_val2014_000000328200.jpg,4.94,c2i_original
COCO_val2014:sentid:152003,COCO_val2014_000000462105.jpg,4.93,c2i_original
COCO_val2014:sentid:648345,COCO_val2014_000000480643.jpg,4.86,c2i_original
COCO_val2014:sentid:626115,COCO_val2014_000000559047.jpg,4.97,c2i_original
COCO_val2014:sentid:204587,COCO_val2014_000000211487.jpg,5.0,c2i_original
COCO_val2014:sentid:20826,COCO_val2014_000000334311.jpg,5.0,c2i_original
COCO_val2014:sentid:433442,COCO_val2014_000000205676.jpg,4.8,c2i_original
COCO_val2014:sentid:253688,COCO_val2014_000000472101.jpg,4.88,c2i_original
COCO_val2014:sentid:29064,COCO_val2014_000000328200.jpg,4.88,c2i_original
COCO_val2014:sentid:29088,COCO_val2014_000000328200.jpg,4.84,c2i_original
COCO_val2014:sentid:445291,COCO_val2014_000000147725.jpg,4.88,c2i_original
COCO_val2014:sentid:444841,COCO_val2014_000000147725.jpg,4.79,c2i_original
COCO_val2014:sentid:185255,COCO_val2014_000000211487.jpg,4.91,c2i_original
COCO_val2014:sentid:430139,COCO_val2014_000000205676.jpg,4.91,c2i_original
COCO_val2014:sentid:716742,COCO_val2014_000000348648.jpg,4.88,c2i_original
COCO_val2014:sentid:530209,COCO_val2014_000000222811.jpg,4.88,c2i_original
COCO_val2014:sentid:424724,COCO_val2014_000000205676.jpg,4.74,c2i_original
COCO_val2014:sentid:523369,COCO_val2014_000000222811.jpg,5.0,c2i_original
COCO_val2014:sentid:521790,COCO_val2014_000000527961.jpg,4.97,c2i_original
COCO_val2014:sentid:226639,COCO_val2014_000000093964.jpg,4.97,c2i_original
COCO_val2014:sentid:721469,COCO_val2014_000000561014.jpg,4.97,c2i_original
COCO_val2014:sentid:253937,COCO_val2014_000000472101.jpg,4.95,c2i_original
COCO_val2014:sentid:50691,COCO_val2014_000000109425.jpg,4.97,c2i_original
COCO_val2014:sentid:55521,COCO_val2014_000000109425.jpg,5.0,c2i_original
COCO_val2014:sentid:441472,COCO_val2014_000000147725.jpg,5.0,c2i_original
COCO_val2014:sentid:531934,COCO_val2014_000000222811.jpg,5.0,c2i_original
COCO_val2014:sentid:653322,COCO_val2014_000000480643.jpg,5.0,c2i_original
COCO_val2014:sentid:30186,COCO_val2014_000000328200.jpg,5.0,c2i_original
COCO_val2014:sentid:223291,COCO_val2014_000000093964.jpg,4.89,c2i_original
COCO_val2014:sentid:717431,COCO_val2014_000000561014.jpg,5.0,c2i_original
COCO_val2014:sentid:154769,COCO_val2014_000000462105.jpg,4.87,c2i_original
COCO_val2014:sentid:731600,COCO_val2014_000000327149.jpg,5.0,c2i_original
COCO_val2014:sentid:313808,COCO_val2014_000000427376.jpg,4.98,c2i_original
COCO_val2014:sentid:723938,COCO_val2014_000000561014.jpg,4.97,c2i_original
COCO_val2014:sentid:290096,COCO_val2014_000000033830.jpg,4.89,c2i_original
COCO_val2014:sentid:292313,COCO_val2014_000000033830.jpg,5.0,c2i_original
COCO_val2014:sentid:252713,COCO_val2014_000000472101.jpg,4.75,c2i_original
COCO_val2014:sentid:22659,COCO_val2014_000000334311.jpg,5.0,c2i_original
COCO_val2014:sentid:726209,COCO_val2014_000000561014.jpg,4.92,c2i_original
COCO_val2014:sentid:289226,COCO_val2014_000000033830.jpg,5.0,c2i_original
COCO_val2014:sentid:650940,COCO_val2014_000000480643.jpg,5.0,c2i_original
COCO_val2014:sentid:158897,COCO_val2014_000000462105.jpg,4.99,c2i_original
COCO_val2014:sentid:586663,COCO_val2014_000000106048.jpg,4.87,c2i_original
COCO_val2014:sentid:587791,COCO_val2014_000000106048.jpg,4.9,c2i_original
COCO_val2014:sentid:622284,COCO_val2014_000000559047.jpg,4.94,c2i_original
COCO_val2014:sentid:252644,COCO_val2014_000000472101.jpg,4.91,c2i_original
COCO_val2014:sentid:393223,COCO_val2014_000000484301.jpg,4.91,c2i_original
COCO_val2014:sentid:386353,COCO_val2014_000000484301.jpg,4.8,c2i_original
COCO_val2014:sentid:173918,COCO_val2014_000000211487.jpg,5.0,c2i_original
COCO_val2014:sentid:716973,COCO_val2014_000000348648.jpg,5.0,c2i_original
COCO_val2014:sentid:710862,COCO_val2014_000000348648.jpg,4.99,c2i_original
COCO_val2014:sentid:722366,COCO_val2014_000000561014.jpg,4.98,c2i_original
COCO_val2014:sentid:718179,COCO_val2014_000000348648.jpg,4.85,c2i_original
COCO_val2014:sentid:232945,COCO_val2014_000000093964.jpg,5.0,c2i_original
COCO_val2014:sentid:392746,COCO_val2014_000000484301.jpg,4.8,c2i_original
COCO_val2014:sentid:25530,COCO_val2014_000000334311.jpg,5.0,c2i_original
COCO_val2014:sentid:532351,COCO_val2014_000000222811.jpg,4.9,c2i_original
COCO_val2014:sentid:290360,COCO_val2014_000000033830.jpg,4.59,c2i_original
COCO_val2014:sentid:442468,COCO_val2014_000000147725.jpg,4.8,c2i_original
COCO_val2014:sentid:310391,COCO_val2014_000000427376.jpg,4.98,c2i_original
COCO_val2014:sentid:728735,COCO_val2014_000000327149.jpg,4.88,c2i_original
COCO_val2014:sentid:388843,COCO_val2014_000000484301.jpg,4.8,c2i_original
COCO_val2014:sentid:735323,COCO_val2014_000000327149.jpg,5.0,c2i_original
COCO_val2014:sentid:425558,COCO_val2014_000000205676.jpg,4.8,c2i_original
COCO_val2014:sentid:47772,COCO_val2014_000000109425.jpg,5.0,c2i_original
COCO_val2014:sentid:525889,COCO_val2014_000000222811.jpg,5.0,c2i_original
COCO_val2014:sentid:535082,COCO_val2014_000000368117.jpg,4.92,c2i_original
COCO_val2014:sentid:385113,COCO_val2014_000000165547.jpg,4.77,c2i_original
COCO_val2014:sentid:272418,COCO_val2014_000000165029.jpg,5.0,c2i_original
COCO_val2014:sentid:291951,COCO_val2014_000000074711.jpg,5.0,c2i_original
COCO_val2014:sentid:678121,COCO_val2014_000000472795.jpg,5.0,c2i_original
COCO_val2014:sentid:232854,COCO_val2014_000000455859.jpg,5.0,c2i_original
COCO_val2014:sentid:221577,COCO_val2014_000000358342.jpg,5.0,c2i_original
COCO_val2014:sentid:299027,COCO_val2014_000000334321.jpg,5.0,c2i_original
COCO_val2014:sentid:78275,COCO_val2014_000000305821.jpg,5.0,c2i_original
COCO_val2014:sentid:508544,COCO_val2014_000000561100.jpg,4.96,c2i_original
COCO_val2014:sentid:98857,COCO_val2014_000000208589.jpg,4.99,c2i_original
COCO_val2014:sentid:265581,COCO_val2014_000000165029.jpg,5.0,c2i_original
COCO_val2014:sentid:302414,COCO_val2014_000000334321.jpg,5.0,c2i_original
COCO_val2014:sentid:746072,COCO_val2014_000000290570.jpg,5.0,c2i_original
COCO_val2014:sentid:466307,COCO_val2014_000000459374.jpg,5.0,c2i_original
COCO_val2014:sentid:659193,COCO_val2014_000000017756.jpg,5.0,c2i_original
COCO_val2014:sentid:299123,COCO_val2014_000000334321.jpg,5.0,c2i_original
COCO_val2014:sentid:538859,COCO_val2014_000000368117.jpg,5.0,c2i_original
COCO_val2014:sentid:298199,COCO_val2014_000000334321.jpg,5.0,c2i_original
COCO_val2014:sentid:398772,COCO_val2014_000000182784.jpg,5.0,c2i_original
COCO_val2014:sentid:676900,COCO_val2014_000000472795.jpg,4.77,c2i_original
COCO_val2014:sentid:670527,COCO_val2014_000000017756.jpg,4.65,c2i_original
COCO_val2014:sentid:379068,COCO_val2014_000000165547.jpg,5.0,c2i_original
COCO_val2014:sentid:227691,COCO_val2014_000000455859.jpg,5.0,c2i_original
COCO_val2014:sentid:288192,COCO_val2014_000000074711.jpg,5.0,c2i_original
COCO_val2014:sentid:508610,COCO_val2014_000000561100.jpg,4.91,c2i_original
COCO_val2014:sentid:523791,COCO_val2014_000000354533.jpg,4.97,c2i_original
COCO_val2014:sentid:331399,COCO_val2014_000000058636.jpg,4.81,c2i_original
COCO_val2014:sentid:401481,COCO_val2014_000000182784.jpg,4.1,c2i_original
COCO_val2014:sentid:399249,COCO_val2014_000000182784.jpg,4.2,c2i_original
COCO_val2014:sentid:269916,COCO_val2014_000000165029.jpg,5.0,c2i_original
COCO_val2014:sentid:335290,COCO_val2014_000000058636.jpg,5.0,c2i_original
COCO_val2014:sentid:291709,COCO_val2014_000000281455.jpg,4.71,c2i_original
COCO_val2014:sentid:220239,COCO_val2014_000000455859.jpg,4.59,c2i_original
COCO_val2014:sentid:506603,COCO_val2014_000000561100.jpg,5.0,c2i_original
COCO_val2014:sentid:336553,COCO_val2014_000000058636.jpg,5.0,c2i_original
COCO_val2014:sentid:291261,COCO_val2014_000000074711.jpg,5.0,c2i_original
COCO_val2014:sentid:228987,COCO_val2014_000000455859.jpg,5.0,c2i_original
COCO_val2014:sentid:227874,COCO_val2014_000000358342.jpg,5.0,c2i_original
COCO_val2014:sentid:98837,COCO_val2014_000000197461.jpg,5.0,c2i_original
COCO_val2014:sentid:389226,COCO_val2014_000000165547.jpg,5.0,c2i_original
COCO_val2014:sentid:225048,COCO_val2014_000000358342.jpg,5.0,c2i_original
COCO_val2014:sentid:679921,COCO_val2014_000000472795.jpg,4.99,c2i_original
COCO_val2014:sentid:100252,COCO_val2014_000000208589.jpg,5.0,c2i_original
COCO_val2014:sentid:290673,COCO_val2014_000000074711.jpg,5.0,c2i_original
COCO_val2014:sentid:67877,COCO_val2014_000000305821.jpg,5.0,c2i_original
COCO_val2014:sentid:312754,COCO_val2014_000000336777.jpg,5.0,c2i_original
COCO_val2014:sentid:75560,COCO_val2014_000000305821.jpg,5.0,c2i_original
COCO_val2014:sentid:268566,COCO_val2014_000000165029.jpg,5.0,c2i_original
COCO_val2014:sentid:308029,COCO_val2014_000000336777.jpg,5.0,c2i_original
COCO_val2014:sentid:333484,COCO_val2014_000000058636.jpg,4.99,c2i_original
COCO_val2014:sentid:72866,COCO_val2014_000000305821.jpg,5.0,c2i_original
COCO_val2014:sentid:389094,COCO_val2014_000000165547.jpg,5.0,c2i_original
COCO_val2014:sentid:685354,COCO_val2014_000000472795.jpg,5.0,c2i_original
COCO_val2014:sentid:229743,COCO_val2014_000000358342.jpg,4.91,c2i_original
COCO_val2014:sentid:378942,COCO_val2014_000000165547.jpg,5.0,c2i_original
COCO_val2014:sentid:106787,COCO_val2014_000000197461.jpg,5.0,c2i_original
COCO_val2014:sentid:818702,COCO_val2014_000000459374.jpg,5.0,c2i_original
COCO_val2014:sentid:76319,COCO_val2014_000000305821.jpg,4.8,c2i_original
COCO_val2014:sentid:746915,COCO_val2014_000000290570.jpg,4.91,c2i_original
COCO_val2014:sentid:527163,COCO_val2014_000000354533.jpg,5.0,c2i_original
COCO_val2014:sentid:532937,COCO_val2014_000000368117.jpg,5.0,c2i_original
COCO_val2014:sentid:676567,COCO_val2014_000000472795.jpg,5.0,c2i_original
COCO_val2014:sentid:104933,COCO_val2014_000000197461.jpg,5.0,c2i_original
COCO_val2014:sentid:331639,COCO_val2014_000000058636.jpg,5.0,c2i_original
COCO_val2014:sentid:223578,COCO_val2014_000000358342.jpg,5.0,c2i_original
COCO_val2014:sentid:268716,COCO_val2014_000000165029.jpg,5.0,c2i_original
COCO_val2014:sentid:462020,COCO_val2014_000000459374.jpg,5.0,c2i_original
COCO_val2014:sentid:297262,COCO_val2014_000000281455.jpg,5.0,c2i_original
COCO_val2014:sentid:535832,COCO_val2014_000000368117.jpg,4.89,c2i_original
COCO_val2014:sentid:512132,COCO_val2014_000000561100.jpg,5.0,c2i_original
COCO_val2014:sentid:310090,COCO_val2014_000000336777.jpg,5.0,c2i_original
COCO_val2014:sentid:300562,COCO_val2014_000000281455.jpg,4.99,c2i_original
COCO_val2014:sentid:748186,COCO_val2014_000000290570.jpg,4.9,c2i_original
COCO_val2014:sentid:102197,COCO_val2014_000000197461.jpg,5.0,c2i_original
COCO_val2014:sentid:398688,COCO_val2014_000000182784.jpg,4.52,c2i_original
COCO_val2014:sentid:107903,COCO_val2014_000000197461.jpg,4.91,c2i_original
COCO_val2014:sentid:665001,COCO_val2014_000000017756.jpg,5.0,c2i_original
COCO_val2014:sentid:593423,COCO_val2014_000000290570.jpg,5.0,c2i_original
COCO_val2014:sentid:746171,COCO_val2014_000000290570.jpg,4.7,c2i_original
COCO_val2014:sentid:288604,COCO_val2014_000000281455.jpg,4.99,c2i_original
COCO_val2014:sentid:203487,COCO_val2014_000000455859.jpg,5.0,c2i_original
COCO_val2014:sentid:521853,COCO_val2014_000000354533.jpg,5.0,c2i_original
COCO_val2014:sentid:97009,COCO_val2014_000000208589.jpg,5.0,c2i_original
COCO_val2014:sentid:99451,COCO_val2014_000000208589.jpg,4.98,c2i_original
COCO_val2014:sentid:531755,COCO_val2014_000000368117.jpg,4.9,c2i_original
COCO_val2014:sentid:113110,COCO_val2014_000000208589.jpg,4.59,c2i_original
COCO_val2014:sentid:518562,COCO_val2014_000000354533.jpg,5.0,c2i_original
COCO_val2014:sentid:291867,COCO_val2014_000000074711.jpg,5.0,c2i_original
COCO_val2014:sentid:459746,COCO_val2014_000000459374.jpg,4.89,c2i_original
COCO_val2014:sentid:303556,COCO_val2014_000000336777.jpg,4.97,c2i_original
COCO_val2014:sentid:463826,COCO_val2014_000000459374.jpg,4.4,c2i_original
COCO_val2014:sentid:527385,COCO_val2014_000000354533.jpg,5.0,c2i_original
COCO_val2014:sentid:658185,COCO_val2014_000000017756.jpg,5.0,c2i_original
COCO_val2014:sentid:303101,COCO_val2014_000000334321.jpg,5.0,c2i_original
COCO_val2014:sentid:503888,COCO_val2014_000000561100.jpg,4.98,c2i_original
COCO_val2014:sentid:288121,COCO_val2014_000000281455.jpg,5.0,c2i_original
COCO_val2014:sentid:307471,COCO_val2014_000000336777.jpg,4.97,c2i_original
COCO_val2014:sentid:648393,COCO_val2014_000000017756.jpg,5.0,c2i_original
COCO_val2014:sentid:397272,COCO_val2014_000000182784.jpg,3.78,c2i_original
COCO_val2014:sentid:262233,COCO_val2014_000000335800.jpg,4.99,c2i_original
COCO_val2014:sentid:503395,COCO_val2014_000000162503.jpg,4.9,c2i_original
COCO_val2014:sentid:263364,COCO_val2014_000000335800.jpg,5.0,c2i_original
COCO_val2014:sentid:372866,COCO_val2014_000000465357.jpg,4.98,c2i_original
COCO_val2014:sentid:717024,COCO_val2014_000000441009.jpg,4.95,c2i_original
COCO_val2014:sentid:591402,COCO_val2014_000000312803.jpg,5.0,c2i_original
COCO_val2014:sentid:592473,COCO_val2014_000000312803.jpg,5.0,c2i_original
COCO_val2014:sentid:16836,COCO_val2014_000000138599.jpg,4.99,c2i_original
COCO_val2014:sentid:730954,COCO_val2014_000000187857.jpg,5.0,c2i_original
COCO_val2014:sentid:180092,COCO_val2014_000000491090.jpg,4.12,c2i_original
COCO_val2014:sentid:727744,COCO_val2014_000000187857.jpg,4.99,c2i_original
COCO_val2014:sentid:82597,COCO_val2014_000000340654.jpg,4.9,c2i_original
COCO_val2014:sentid:79780,COCO_val2014_000000340654.jpg,4.99,c2i_original
COCO_val2014:sentid:607086,COCO_val2014_000000436044.jpg,5.0,c2i_original
COCO_val2014:sentid:694955,COCO_val2014_000000045108.jpg,5.0,c2i_original
COCO_val2014:sentid:607497,COCO_val2014_000000436044.jpg,5.0,c2i_original
COCO_val2014:sentid:261687,COCO_val2014_000000335800.jpg,4.98,c2i_original
COCO_val2014:sentid:606476,COCO_val2014_000000436865.jpg,5.0,c2i_original
COCO_val2014:sentid:624030,COCO_val2014_000000371395.jpg,5.0,c2i_original
COCO_val2014:sentid:174560,COCO_val2014_000000491090.jpg,4.89,c2i_original
COCO_val2014:sentid:720507,COCO_val2014_000000441009.jpg,4.98,c2i_original
COCO_val2014:sentid:242412,COCO_val2014_000000335800.jpg,5.0,c2i_original
COCO_val2014:sentid:430534,COCO_val2014_000000571821.jpg,4.95,c2i_original
COCO_val2014:sentid:176885,COCO_val2014_000000491090.jpg,4.97,c2i_original
COCO_val2014:sentid:624363,COCO_val2014_000000371395.jpg,5.0,c2i_original
COCO_val2014:sentid:325419,COCO_val2014_000000501116.jpg,4.43,c2i_original
COCO_val2014:sentid:235342,COCO_val2014_000000494404.jpg,5.0,c2i_original
COCO_val2014:sentid:507082,COCO_val2014_000000162503.jpg,5.0,c2i_original
COCO_val2014:sentid:131495,COCO_val2014_000000553776.jpg,5.0,c2i_original
COCO_val2014:sentid:729235,COCO_val2014_000000187857.jpg,4.93,c2i_original
COCO_val2014:sentid:127493,COCO_val2014_000000553776.jpg,4.98,c2i_original
COCO_val2014:sentid:432910,COCO_val2014_000000571821.jpg,5.0,c2i_original
COCO_val2014:sentid:239080,COCO_val2014_000000494404.jpg,4.9,c2i_original
COCO_val2014:sentid:507676,COCO_val2014_000000162503.jpg,5.0,c2i_original
COCO_val2014:sentid:808980,COCO_val2014_000000354165.jpg,5.0,c2i_original
COCO_val2014:sentid:18267,COCO_val2014_000000138599.jpg,5.0,c2i_original
COCO_val2014:sentid:380867,COCO_val2014_000000465357.jpg,5.0,c2i_original
COCO_val2014:sentid:619416,COCO_val2014_000000371395.jpg,4.66,c2i_original
COCO_val2014:sentid:132545,COCO_val2014_000000553776.jpg,5.0,c2i_original
COCO_val2014:sentid:369674,COCO_val2014_000000465357.jpg,4.91,c2i_original
COCO_val2014:sentid:318345,COCO_val2014_000000501116.jpg,5.0,c2i_original
COCO_val2014:sentid:260780,COCO_val2014_000000507686.jpg,5.0,c2i_original
COCO_val2014:sentid:253511,COCO_val2014_000000507686.jpg,5.0,c2i_original
COCO_val2014:sentid:509011,COCO_val2014_000000162503.jpg,5.0,c2i_original
COCO_val2014:sentid:129362,COCO_val2014_000000553776.jpg,5.0,c2i_original
COCO_val2014:sentid:701861,COCO_val2014_000000045108.jpg,5.0,c2i_original
COCO_val2014:sentid:697976,COCO_val2014_000000045108.jpg,5.0,c2i_original
COCO_val2014:sentid:609717,COCO_val2014_000000436044.jpg,5.0,c2i_original
COCO_val2014:sentid:18138,COCO_val2014_000000138599.jpg,4.8,c2i_original
COCO_val2014:sentid:178460,COCO_val2014_000000491090.jpg,3.79,c2i_original
COCO_val2014:sentid:374666,COCO_val2014_000000465357.jpg,5.0,c2i_original
COCO_val2014:sentid:340824,COCO_val2014_000000386227.jpg,4.34,c2i_original
COCO_val2014:sentid:263289,COCO_val2014_000000335800.jpg,5.0,c2i_original
COCO_val2014:sentid:311691,COCO_val2014_000000501116.jpg,4.69,c2i_original
COCO_val2014:sentid:600275,COCO_val2014_000000436865.jpg,4.8,c2i_original
COCO_val2014:sentid:506773,COCO_val2014_000000162503.jpg,5.0,c2i_original
COCO_val2014:sentid:686630,COCO_val2014_000000045108.jpg,5.0,c2i_original
COCO_val2014:sentid:334866,COCO_val2014_000000386227.jpg,4.54,c2i_original
COCO_val2014:sentid:604703,COCO_val2014_000000436865.jpg,5.0,c2i_original
COCO_val2014:sentid:829286,COCO_val2014_000000340654.jpg,4.79,c2i_original
COCO_val2014:sentid:599777,COCO_val2014_000000436865.jpg,5.0,c2i_original
COCO_val2014:sentid:80320,COCO_val2014_000000340654.jpg,5.0,c2i_original
COCO_val2014:sentid:327363,COCO_val2014_000000501116.jpg,5.0,c2i_original
