caption,image,agg_score,sampling_method
COCO_val2014:sentid:808504,COCO_val2014_000000402795.jpg,5.0,c2i_original
COCO_val2014:sentid:413820,COCO_val2014_000000350668.jpg,5.0,c2i_original
COCO_val2014:sentid:278544,COCO_val2014_000000018193.jpg,4.76,c2i_original
COCO_val2014:sentid:517107,COCO_val2014_000000528643.jpg,4.86,c2i_original
COCO_val2014:sentid:230798,COCO_val2014_000000124262.jpg,4.51,c2i_original
COCO_val2014:sentid:645887,COCO_val2014_000000154263.jpg,4.8,c2i_original
COCO_val2014:sentid:135296,COCO_val2014_000000394510.jpg,4.87,c2i_original
COCO_val2014:sentid:287349,COCO_val2014_000000018193.jpg,3.9,c2i_original
COCO_val2014:sentid:221500,COCO_val2014_000000303210.jpg,4.8,c2i_original
COCO_val2014:sentid:244376,COCO_val2014_000000525369.jpg,4.4,c2i_original
COCO_val2014:sentid:525362,COCO_val2014_000000230119.jpg,4.24,c2i_original
COCO_val2014:sentid:394438,COCO_val2014_000000434993.jpg,4.71,c2i_original
COCO_val2014:sentid:239852,COCO_val2014_000000525369.jpg,4.85,c2i_original
COCO_val2014:sentid:141164,COCO_val2014_000000394510.jpg,4.72,c2i_original
COCO_val2014:sentid:742762,COCO_val2014_000000549937.jpg,4.88,c2i_original
COCO_val2014:sentid:527886,COCO_val2014_000000528643.jpg,4.2,c2i_original
COCO_val2014:sentid:807631,COCO_val2014_000000016076.jpg,4.66,c2i_original
COCO_val2014:sentid:581425,COCO_val2014_000000178810.jpg,4.62,c2i_original
COCO_val2014:sentid:469007,COCO_val2014_000000502715.jpg,4.65,c2i_original
COCO_val2014:sentid:222003,COCO_val2014_000000388009.jpg,4.87,c2i_original
COCO_val2014:sentid:726683,COCO_val2014_000000542234.jpg,4.64,c2i_original
COCO_val2014:sentid:143264,COCO_val2014_000000060704.jpg,5.0,c2i_original
COCO_val2014:sentid:590863,COCO_val2014_000000178810.jpg,4.91,c2i_original
COCO_val2014:sentid:382264,COCO_val2014_000000203687.jpg,5.0,c2i_original
COCO_val2014:sentid:62468,COCO_val2014_000000186413.jpg,4.9,c2i_original
COCO_val2014:sentid:446135,COCO_val2014_000000302318.jpg,4.83,c2i_original
COCO_val2014:sentid:813111,COCO_val2014_000000449156.jpg,4.94,c2i_original
COCO_val2014:sentid:810058,COCO_val2014_000000016076.jpg,4.9,c2i_original
COCO_val2014:sentid:216636,COCO_val2014_000000388009.jpg,4.92,c2i_original
COCO_val2014:sentid:465773,COCO_val2014_000000502715.jpg,4.8,c2i_original
COCO_val2014:sentid:807400,COCO_val2014_000000016076.jpg,4.25,c2i_original
COCO_val2014:sentid:725216,COCO_val2014_000000542234.jpg,4.81,c2i_original
COCO_val2014:sentid:221073,COCO_val2014_000000345848.jpg,4.92,c2i_original
COCO_val2014:sentid:633360,COCO_val2014_000000576398.jpg,4.72,c2i_original
COCO_val2014:sentid:634536,COCO_val2014_000000576398.jpg,4.99,c2i_original
COCO_val2014:sentid:134372,COCO_val2014_000000431931.jpg,4.95,c2i_original
COCO_val2014:sentid:805767,COCO_val2014_000000449156.jpg,4.5,c2i_original
COCO_val2014:sentid:583504,COCO_val2014_000000178810.jpg,5.0,c2i_original
COCO_val2014:sentid:193499,COCO_val2014_000000164830.jpg,4.88,c2i_original
COCO_val2014:sentid:362830,COCO_val2014_000000171548.jpg,4.9,c2i_original
COCO_val2014:sentid:132236,COCO_val2014_000000431931.jpg,4.94,c2i_original
COCO_val2014:sentid:64970,COCO_val2014_000000186413.jpg,4.87,c2i_original
COCO_val2014:sentid:288139,COCO_val2014_000000543497.jpg,5.0,c2i_original
COCO_val2014:sentid:94361,COCO_val2014_000000183187.jpg,4.88,c2i_original
COCO_val2014:sentid:807621,COCO_val2014_000000449156.jpg,4.96,c2i_original
COCO_val2014:sentid:810559,COCO_val2014_000000016076.jpg,4.38,c2i_original
COCO_val2014:sentid:448004,COCO_val2014_000000302318.jpg,4.8,c2i_original
COCO_val2014:sentid:815079,COCO_val2014_000000449156.jpg,4.99,c2i_original
COCO_val2014:sentid:70839,COCO_val2014_000000561214.jpg,4.81,c2i_original
COCO_val2014:sentid:469145,COCO_val2014_000000502715.jpg,4.8,c2i_original
COCO_val2014:sentid:142652,COCO_val2014_000000060704.jpg,4.73,c2i_original
COCO_val2014:sentid:72606,COCO_val2014_000000561214.jpg,4.99,c2i_original
COCO_val2014:sentid:67184,COCO_val2014_000000186413.jpg,4.81,c2i_original
COCO_val2014:sentid:611323,COCO_val2014_000000340922.jpg,5.0,c2i_original
COCO_val2014:sentid:810162,COCO_val2014_000000449156.jpg,5.0,c2i_original
COCO_val2014:sentid:72132,COCO_val2014_000000561214.jpg,4.19,c2i_original
COCO_val2014:sentid:638751,COCO_val2014_000000576398.jpg,4.6,c2i_original
COCO_val2014:sentid:292279,COCO_val2014_000000543497.jpg,4.98,c2i_original
COCO_val2014:sentid:819462,COCO_val2014_000000302318.jpg,4.76,c2i_original
COCO_val2014:sentid:386590,COCO_val2014_000000203687.jpg,4.31,c2i_original
COCO_val2014:sentid:362686,COCO_val2014_000000171548.jpg,4.84,c2i_original
COCO_val2014:sentid:221498,COCO_val2014_000000447089.jpg,4.79,c2i_original
COCO_val2014:sentid:290083,COCO_val2014_000000543497.jpg,4.9,c2i_original
COCO_val2014:sentid:219959,COCO_val2014_000000447089.jpg,4.87,c2i_original
COCO_val2014:sentid:608794,COCO_val2014_000000340922.jpg,4.78,c2i_original
COCO_val2014:sentid:615157,COCO_val2014_000000340922.jpg,4.68,c2i_original
COCO_val2014:sentid:190547,COCO_val2014_000000164830.jpg,4.66,c2i_original
COCO_val2014:sentid:288337,COCO_val2014_000000543497.jpg,5.0,c2i_original
COCO_val2014:sentid:444626,COCO_val2014_000000302318.jpg,4.98,c2i_original
COCO_val2014:sentid:62003,COCO_val2014_000000186413.jpg,4.86,c2i_original
COCO_val2014:sentid:200283,COCO_val2014_000000388009.jpg,4.79,c2i_original
COCO_val2014:sentid:721427,COCO_val2014_000000542234.jpg,4.89,c2i_original
COCO_val2014:sentid:61763,COCO_val2014_000000186413.jpg,5.0,c2i_original
COCO_val2014:sentid:717413,COCO_val2014_000000542234.jpg,4.99,c2i_original
COCO_val2014:sentid:460421,COCO_val2014_000000502715.jpg,4.29,c2i_original
COCO_val2014:sentid:531862,COCO_val2014_000000153847.jpg,5.0,c2i_original
COCO_val2014:sentid:610738,COCO_val2014_000000340922.jpg,4.51,c2i_original
COCO_val2014:sentid:122330,COCO_val2014_000000431931.jpg,4.75,c2i_original
COCO_val2014:sentid:136634,COCO_val2014_000000060704.jpg,4.93,c2i_original
COCO_val2014:sentid:379411,COCO_val2014_000000203687.jpg,4.97,c2i_original
COCO_val2014:sentid:71859,COCO_val2014_000000561214.jpg,4.57,c2i_original
COCO_val2014:sentid:532996,COCO_val2014_000000153847.jpg,3.42,c2i_original
COCO_val2014:sentid:230534,COCO_val2014_000000447089.jpg,5.0,c2i_original
COCO_val2014:sentid:202925,COCO_val2014_000000447089.jpg,4.89,c2i_original
COCO_val2014:sentid:367210,COCO_val2014_000000171548.jpg,4.91,c2i_original
COCO_val2014:sentid:536395,COCO_val2014_000000153847.jpg,5.0,c2i_original
COCO_val2014:sentid:233523,COCO_val2014_000000345848.jpg,5.0,c2i_original
COCO_val2014:sentid:219804,COCO_val2014_000000388009.jpg,4.99,c2i_original
COCO_val2014:sentid:130982,COCO_val2014_000000431931.jpg,4.89,c2i_original
COCO_val2014:sentid:634710,COCO_val2014_000000576398.jpg,4.94,c2i_original
COCO_val2014:sentid:718577,COCO_val2014_000000542234.jpg,5.0,c2i_original
COCO_val2014:sentid:383029,COCO_val2014_000000203687.jpg,5.0,c2i_original
COCO_val2014:sentid:632625,COCO_val2014_000000576398.jpg,4.51,c2i_original
COCO_val2014:sentid:289678,COCO_val2014_000000543497.jpg,4.56,c2i_original
COCO_val2014:sentid:185087,COCO_val2014_000000164830.jpg,4.32,c2i_original
COCO_val2014:sentid:533914,COCO_val2014_000000153847.jpg,4.96,c2i_original
COCO_val2014:sentid:589909,COCO_val2014_000000178810.jpg,5.0,c2i_original
COCO_val2014:sentid:611950,COCO_val2014_000000340922.jpg,4.79,c2i_original
COCO_val2014:sentid:445832,COCO_val2014_000000302318.jpg,4.89,c2i_original
COCO_val2014:sentid:367462,COCO_val2014_000000171548.jpg,5.0,c2i_original
COCO_val2014:sentid:117806,COCO_val2014_000000431931.jpg,4.92,c2i_original
COCO_val2014:sentid:177593,COCO_val2014_000000164830.jpg,4.8,c2i_original
COCO_val2014:sentid:807652,COCO_val2014_000000016076.jpg,4.79,c2i_original
COCO_val2014:sentid:73206,COCO_val2014_000000561214.jpg,5.0,c2i_original
COCO_val2014:sentid:236243,COCO_val2014_000000447089.jpg,4.88,c2i_original
COCO_val2014:sentid:223263,COCO_val2014_000000388009.jpg,4.99,c2i_original
COCO_val2014:sentid:229503,COCO_val2014_000000345848.jpg,4.85,c2i_original
COCO_val2014:sentid:382213,COCO_val2014_000000203687.jpg,4.99,c2i_original
COCO_val2014:sentid:233217,COCO_val2014_000000345848.jpg,4.89,c2i_original
COCO_val2014:sentid:361711,COCO_val2014_000000171548.jpg,5.0,c2i_original
COCO_val2014:sentid:224979,COCO_val2014_000000345848.jpg,5.0,c2i_original
COCO_val2014:sentid:143252,COCO_val2014_000000060704.jpg,4.83,c2i_original
COCO_val2014:sentid:142814,COCO_val2014_000000060704.jpg,4.89,c2i_original
COCO_val2014:sentid:460463,COCO_val2014_000000502715.jpg,4.55,c2i_original
COCO_val2014:sentid:171167,COCO_val2014_000000164830.jpg,4.86,c2i_original
COCO_val2014:sentid:583561,COCO_val2014_000000178810.jpg,4.86,c2i_original
COCO_val2014:sentid:539189,COCO_val2014_000000510230.jpg,4.8,c2i_original
COCO_val2014:sentid:612588,COCO_val2014_000000205834.jpg,4.97,c2i_original
COCO_val2014:sentid:352752,COCO_val2014_000000103757.jpg,5.0,c2i_original
COCO_val2014:sentid:91308,COCO_val2014_000000202228.jpg,5.0,c2i_original
COCO_val2014:sentid:129274,COCO_val2014_000000253223.jpg,5.0,c2i_original
COCO_val2014:sentid:689239,COCO_val2014_000000168458.jpg,5.0,c2i_original
COCO_val2014:sentid:527311,COCO_val2014_000000304389.jpg,4.8,c2i_original
COCO_val2014:sentid:120079,COCO_val2014_000000253223.jpg,5.0,c2i_original
COCO_val2014:sentid:288001,COCO_val2014_000000070471.jpg,4.96,c2i_original
COCO_val2014:sentid:405433,COCO_val2014_000000070471.jpg,5.0,c2i_original
COCO_val2014:sentid:114613,COCO_val2014_000000043997.jpg,5.0,c2i_original
COCO_val2014:sentid:306032,COCO_val2014_000000167700.jpg,4.73,c2i_original
COCO_val2014:sentid:529711,COCO_val2014_000000304389.jpg,4.88,c2i_original
COCO_val2014:sentid:139212,COCO_val2014_000000533958.jpg,4.91,c2i_original
COCO_val2014:sentid:280764,COCO_val2014_000000057495.jpg,4.7,c2i_original
COCO_val2014:sentid:321674,COCO_val2014_000000212239.jpg,4.83,c2i_original
COCO_val2014:sentid:128985,COCO_val2014_000000533958.jpg,5.0,c2i_original
COCO_val2014:sentid:183856,COCO_val2014_000000202748.jpg,5.0,c2i_original
COCO_val2014:sentid:350847,COCO_val2014_000000103757.jpg,4.75,c2i_original
COCO_val2014:sentid:142871,COCO_val2014_000000132861.jpg,5.0,c2i_original
COCO_val2014:sentid:538916,COCO_val2014_000000510230.jpg,4.88,c2i_original
COCO_val2014:sentid:711194,COCO_val2014_000000110783.jpg,5.0,c2i_original
COCO_val2014:sentid:97333,COCO_val2014_000000043997.jpg,4.8,c2i_original
COCO_val2014:sentid:667799,COCO_val2014_000000106193.jpg,4.79,c2i_original
COCO_val2014:sentid:709667,COCO_val2014_000000110783.jpg,4.93,c2i_original
COCO_val2014:sentid:180715,COCO_val2014_000000202748.jpg,5.0,c2i_original
COCO_val2014:sentid:524365,COCO_val2014_000000304389.jpg,4.53,c2i_original
COCO_val2014:sentid:112654,COCO_val2014_000000441586.jpg,4.8,c2i_original
COCO_val2014:sentid:573831,COCO_val2014_000000552901.jpg,4.89,c2i_original
COCO_val2014:sentid:531635,COCO_val2014_000000510230.jpg,4.6,c2i_original
COCO_val2014:sentid:119284,COCO_val2014_000000441586.jpg,4.89,c2i_original
COCO_val2014:sentid:93483,COCO_val2014_000000202228.jpg,4.82,c2i_original
COCO_val2014:sentid:280029,COCO_val2014_000000057495.jpg,4.85,c2i_original
COCO_val2014:sentid:220039,COCO_val2014_000000564629.jpg,4.86,c2i_original
COCO_val2014:sentid:227569,COCO_val2014_000000564629.jpg,4.82,c2i_original
COCO_val2014:sentid:107221,COCO_val2014_000000441586.jpg,4.55,c2i_original
COCO_val2014:sentid:608640,COCO_val2014_000000205834.jpg,5.0,c2i_original
COCO_val2014:sentid:95112,COCO_val2014_000000202228.jpg,5.0,c2i_original
COCO_val2014:sentid:127303,COCO_val2014_000000253223.jpg,4.92,c2i_original
COCO_val2014:sentid:707411,COCO_val2014_000000110783.jpg,4.2,c2i_original
COCO_val2014:sentid:577236,COCO_val2014_000000552901.jpg,4.95,c2i_original
COCO_val2014:sentid:272205,COCO_val2014_000000057495.jpg,4.6,c2i_original
COCO_val2014:sentid:120312,COCO_val2014_000000533958.jpg,4.87,c2i_original
COCO_val2014:sentid:700036,COCO_val2014_000000168458.jpg,5.0,c2i_original
COCO_val2014:sentid:100705,COCO_val2014_000000441586.jpg,4.93,c2i_original
COCO_val2014:sentid:180397,COCO_val2014_000000202748.jpg,4.93,c2i_original
COCO_val2014:sentid:136643,COCO_val2014_000000132861.jpg,4.81,c2i_original
COCO_val2014:sentid:176048,COCO_val2014_000000575946.jpg,4.41,c2i_original
COCO_val2014:sentid:711563,COCO_val2014_000000110783.jpg,5.0,c2i_original
COCO_val2014:sentid:219340,COCO_val2014_000000564629.jpg,4.64,c2i_original
COCO_val2014:sentid:132456,COCO_val2014_000000533958.jpg,4.89,c2i_original
COCO_val2014:sentid:144311,COCO_val2014_000000132861.jpg,4.88,c2i_original
COCO_val2014:sentid:659444,COCO_val2014_000000106193.jpg,5.0,c2i_original
COCO_val2014:sentid:220798,COCO_val2014_000000564629.jpg,5.0,c2i_original
COCO_val2014:sentid:172532,COCO_val2014_000000575946.jpg,4.86,c2i_original
COCO_val2014:sentid:123715,COCO_val2014_000000253223.jpg,4.9,c2i_original
COCO_val2014:sentid:351078,COCO_val2014_000000103757.jpg,4.4,c2i_original
COCO_val2014:sentid:120214,COCO_val2014_000000253223.jpg,5.0,c2i_original
COCO_val2014:sentid:687412,COCO_val2014_000000168458.jpg,4.8,c2i_original
COCO_val2014:sentid:530777,COCO_val2014_000000510230.jpg,5.0,c2i_original
COCO_val2014:sentid:691996,COCO_val2014_000000168458.jpg,4.88,c2i_original
COCO_val2014:sentid:523399,COCO_val2014_000000304389.jpg,4.48,c2i_original
COCO_val2014:sentid:615237,COCO_val2014_000000205834.jpg,4.9,c2i_original
COCO_val2014:sentid:702245,COCO_val2014_000000110783.jpg,4.93,c2i_original
COCO_val2014:sentid:525982,COCO_val2014_000000304389.jpg,4.51,c2i_original
COCO_val2014:sentid:287434,COCO_val2014_000000070471.jpg,5.0,c2i_original
COCO_val2014:sentid:609786,COCO_val2014_000000205834.jpg,5.0,c2i_original
COCO_val2014:sentid:141146,COCO_val2014_000000132861.jpg,4.63,c2i_original
COCO_val2014:sentid:95973,COCO_val2014_000000202228.jpg,5.0,c2i_original
COCO_val2014:sentid:572004,COCO_val2014_000000552901.jpg,4.15,c2i_original
COCO_val2014:sentid:117000,COCO_val2014_000000533958.jpg,4.94,c2i_original
COCO_val2014:sentid:173953,COCO_val2014_000000202748.jpg,5.0,c2i_original
COCO_val2014:sentid:278886,COCO_val2014_000000057495.jpg,4.91,c2i_original
COCO_val2014:sentid:306230,COCO_val2014_000000167700.jpg,5.0,c2i_original
COCO_val2014:sentid:666152,COCO_val2014_000000106193.jpg,4.8,c2i_original
COCO_val2014:sentid:115042,COCO_val2014_000000043997.jpg,5.0,c2i_original
COCO_val2014:sentid:286870,COCO_val2014_000000070471.jpg,4.5,c2i_original
COCO_val2014:sentid:119737,COCO_val2014_000000441586.jpg,4.96,c2i_original
COCO_val2014:sentid:310196,COCO_val2014_000000167700.jpg,4.99,c2i_original
COCO_val2014:sentid:311231,COCO_val2014_000000167700.jpg,4.93,c2i_original
COCO_val2014:sentid:570984,COCO_val2014_000000552901.jpg,4.88,c2i_original
COCO_val2014:sentid:178703,COCO_val2014_000000575946.jpg,4.85,c2i_original
COCO_val2014:sentid:113917,COCO_val2014_000000043997.jpg,5.0,c2i_original
COCO_val2014:sentid:180827,COCO_val2014_000000575946.jpg,4.81,c2i_original
COCO_val2014:sentid:113308,COCO_val2014_000000043997.jpg,4.89,c2i_original
COCO_val2014:sentid:688834,COCO_val2014_000000168458.jpg,4.74,c2i_original
COCO_val2014:sentid:580032,COCO_val2014_000000552901.jpg,4.8,c2i_original
COCO_val2014:sentid:175463,COCO_val2014_000000575946.jpg,4.86,c2i_original
COCO_val2014:sentid:187813,COCO_val2014_000000202748.jpg,4.97,c2i_original
COCO_val2014:sentid:142883,COCO_val2014_000000132861.jpg,5.0,c2i_original
COCO_val2014:sentid:357066,COCO_val2014_000000103757.jpg,4.92,c2i_original
COCO_val2014:sentid:309431,COCO_val2014_000000167700.jpg,5.0,c2i_original
COCO_val2014:sentid:665213,COCO_val2014_000000106193.jpg,4.44,c2i_original
COCO_val2014:sentid:113418,COCO_val2014_000000202228.jpg,4.98,c2i_original
COCO_val2014:sentid:665771,COCO_val2014_000000106193.jpg,4.71,c2i_original
COCO_val2014:sentid:279726,COCO_val2014_000000057495.jpg,4.92,c2i_original
COCO_val2014:sentid:350772,COCO_val2014_000000103757.jpg,4.99,c2i_original
COCO_val2014:sentid:228682,COCO_val2014_000000564629.jpg,4.95,c2i_original
COCO_val2014:sentid:537005,COCO_val2014_000000510230.jpg,4.87,c2i_original
COCO_val2014:sentid:405358,COCO_val2014_000000070471.jpg,5.0,c2i_original
COCO_val2014:sentid:129905,COCO_val2014_000000290416.jpg,4.96,c2i_original
COCO_val2014:sentid:3902,COCO_val2014_000000562856.jpg,4.8,c2i_original
COCO_val2014:sentid:704020,COCO_val2014_000000067886.jpg,4.9,c2i_original
COCO_val2014:sentid:16538,COCO_val2014_000000562856.jpg,4.9,c2i_original
COCO_val2014:sentid:120883,COCO_val2014_000000249672.jpg,4.76,c2i_original
COCO_val2014:sentid:29370,COCO_val2014_000000460286.jpg,4.91,c2i_original
COCO_val2014:sentid:812782,COCO_val2014_000000454509.jpg,4.79,c2i_original
COCO_val2014:sentid:32493,COCO_val2014_000000460286.jpg,4.93,c2i_original
COCO_val2014:sentid:93523,COCO_val2014_000000164969.jpg,5.0,c2i_original
COCO_val2014:sentid:710650,COCO_val2014_000000067886.jpg,4.52,c2i_original
COCO_val2014:sentid:436956,COCO_val2014_000000518127.jpg,4.59,c2i_original
COCO_val2014:sentid:249988,COCO_val2014_000000302275.jpg,4.9,c2i_original
COCO_val2014:sentid:489870,COCO_val2014_000000356337.jpg,4.98,c2i_original
COCO_val2014:sentid:86935,COCO_val2014_000000164969.jpg,4.91,c2i_original
COCO_val2014:sentid:380168,COCO_val2014_000000524387.jpg,4.94,c2i_original
COCO_val2014:sentid:213295,COCO_val2014_000000294537.jpg,4.98,c2i_original
COCO_val2014:sentid:389804,COCO_val2014_000000215897.jpg,4.86,c2i_original
COCO_val2014:sentid:496266,COCO_val2014_000000356337.jpg,5.0,c2i_original
COCO_val2014:sentid:672494,COCO_val2014_000000560365.jpg,4.94,c2i_original
COCO_val2014:sentid:382058,COCO_val2014_000000524387.jpg,4.95,c2i_original
COCO_val2014:sentid:721534,COCO_val2014_000000211425.jpg,4.72,c2i_original
COCO_val2014:sentid:442744,COCO_val2014_000000145597.jpg,4.99,c2i_original
COCO_val2014:sentid:383228,COCO_val2014_000000215897.jpg,4.78,c2i_original
COCO_val2014:sentid:326788,COCO_val2014_000000297220.jpg,5.0,c2i_original
COCO_val2014:sentid:83932,COCO_val2014_000000164969.jpg,4.96,c2i_original
COCO_val2014:sentid:781685,COCO_val2014_000000074591.jpg,4.97,c2i_original
COCO_val2014:sentid:223114,COCO_val2014_000000302275.jpg,4.82,c2i_original
COCO_val2014:sentid:781835,COCO_val2014_000000074591.jpg,4.9,c2i_original
COCO_val2014:sentid:327187,COCO_val2014_000000297220.jpg,4.65,c2i_original
COCO_val2014:sentid:199837,COCO_val2014_000000294537.jpg,5.0,c2i_original
COCO_val2014:sentid:83617,COCO_val2014_000000164969.jpg,5.0,c2i_original
COCO_val2014:sentid:441996,COCO_val2014_000000518127.jpg,4.87,c2i_original
COCO_val2014:sentid:809473,COCO_val2014_000000454509.jpg,4.8,c2i_original
COCO_val2014:sentid:200872,COCO_val2014_000000294537.jpg,4.76,c2i_original
COCO_val2014:sentid:726769,COCO_val2014_000000211425.jpg,5.0,c2i_original
COCO_val2014:sentid:327076,COCO_val2014_000000297220.jpg,4.76,c2i_original
COCO_val2014:sentid:807721,COCO_val2014_000000454509.jpg,4.88,c2i_original
COCO_val2014:sentid:807295,COCO_val2014_000000454509.jpg,5.0,c2i_original
COCO_val2014:sentid:682745,COCO_val2014_000000560365.jpg,5.0,c2i_original
COCO_val2014:sentid:736243,COCO_val2014_000000211425.jpg,4.96,c2i_original
COCO_val2014:sentid:378971,COCO_val2014_000000524387.jpg,5.0,c2i_original
COCO_val2014:sentid:392831,COCO_val2014_000000215897.jpg,4.82,c2i_original
COCO_val2014:sentid:119428,COCO_val2014_000000249672.jpg,5.0,c2i_original
COCO_val2014:sentid:683906,COCO_val2014_000000560365.jpg,4.98,c2i_original
COCO_val2014:sentid:111526,COCO_val2014_000000249672.jpg,4.86,c2i_original
COCO_val2014:sentid:84691,COCO_val2014_000000164969.jpg,5.0,c2i_original
COCO_val2014:sentid:446404,COCO_val2014_000000145597.jpg,4.9,c2i_original
COCO_val2014:sentid:734851,COCO_val2014_000000211425.jpg,4.83,c2i_original
COCO_val2014:sentid:443473,COCO_val2014_000000145597.jpg,4.77,c2i_original
COCO_val2014:sentid:254725,COCO_val2014_000000302275.jpg,4.91,c2i_original
COCO_val2014:sentid:101747,COCO_val2014_000000290416.jpg,5.0,c2i_original
COCO_val2014:sentid:204583,COCO_val2014_000000294537.jpg,4.96,c2i_original
COCO_val2014:sentid:39643,COCO_val2014_000000393513.jpg,5.0,c2i_original
COCO_val2014:sentid:774404,COCO_val2014_000000074591.jpg,4.87,c2i_original
COCO_val2014:sentid:75497,COCO_val2014_000000041279.jpg,4.98,c2i_original
COCO_val2014:sentid:50386,COCO_val2014_000000393513.jpg,4.76,c2i_original
COCO_val2014:sentid:437725,COCO_val2014_000000145597.jpg,4.84,c2i_original
