caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:194483,COCO_val2014:sentid:207452,4.4,c2c_cocaption
COCO_val2014:sentid:98333,COCO_val2014:sentid:132149,4.16,c2c_cocaption
COCO_val2014:sentid:61155,COCO_val2014:sentid:61803,4.19,c2c_cocaption
COCO_val2014:sentid:492586,COCO_val2014:sentid:488716,4.22,c2c_cocaption
COCO_val2014:sentid:790252,COCO_val2014:sentid:782875,3.11,c2c_cocaption
COCO_val2014:sentid:137494,COCO_val2014:sentid:153616,2.97,c2c_cocaption
COCO_val2014:sentid:610177,COCO_val2014:sentid:607288,3.61,c2c_cocaption
COCO_val2014:sentid:201992,COCO_val2014:sentid:204437,3.08,c2c_cocaption
COCO_val2014:sentid:599040,COCO_val2014:sentid:605892,2.9,c2c_cocaption
COCO_val2014:sentid:725720,COCO_val2014:sentid:725189,1.5,c2c_cocaption
COCO_val2014:sentid:621953,COCO_val2014:sentid:619790,1.51,c2c_cocaption
COCO_val2014:sentid:224715,COCO_val2014:sentid:214260,2.18,c2c_cocaption
COCO_val2014:sentid:286863,COCO_val2014:sentid:284772,3.21,c2c_cocaption
COCO_val2014:sentid:136278,COCO_val2014:sentid:108534,3.96,c2c_cocaption
COCO_val2014:sentid:423159,COCO_val2014:sentid:420504,2.08,c2c_cocaption
COCO_val2014:sentid:276803,COCO_val2014:sentid:284231,2.99,c2c_cocaption
COCO_val2014:sentid:271754,COCO_val2014:sentid:277814,3.1,c2c_cocaption
COCO_val2014:sentid:495273,COCO_val2014:sentid:489165,3.21,c2c_cocaption
COCO_val2014:sentid:532651,COCO_val2014:sentid:537061,3.33,c2c_cocaption
COCO_val2014:sentid:594467,COCO_val2014:sentid:589223,3.6,c2c_cocaption
COCO_val2014:sentid:102139,COCO_val2014:sentid:98053,4.85,c2c_cocaption
COCO_val2014:sentid:85422,COCO_val2014:sentid:90036,3.6,c2c_cocaption
COCO_val2014:sentid:530126,COCO_val2014:sentid:529508,3.69,c2c_cocaption
COCO_val2014:sentid:675875,COCO_val2014:sentid:680165,3.74,c2c_cocaption
COCO_val2014:sentid:556638,COCO_val2014:sentid:551637,2.7,c2c_cocaption
COCO_val2014:sentid:489100,COCO_val2014:sentid:489832,3.11,c2c_cocaption
COCO_val2014:sentid:801349,COCO_val2014:sentid:804349,2.42,c2c_cocaption
COCO_val2014:sentid:735335,COCO_val2014:sentid:820513,4.6,c2c_cocaption
COCO_val2014:sentid:207788,COCO_val2014:sentid:208994,4.76,c2c_cocaption
COCO_val2014:sentid:9639,COCO_val2014:sentid:12000,4.0,c2c_cocaption
COCO_val2014:sentid:619615,COCO_val2014:sentid:618301,2.81,c2c_cocaption
COCO_val2014:sentid:747206,COCO_val2014:sentid:760188,2.28,c2c_cocaption
COCO_val2014:sentid:579640,COCO_val2014:sentid:586579,3.13,c2c_cocaption
COCO_val2014:sentid:389964,COCO_val2014:sentid:394821,2.47,c2c_cocaption
COCO_val2014:sentid:226358,COCO_val2014:sentid:263027,3.1,c2c_cocaption
COCO_val2014:sentid:596317,COCO_val2014:sentid:745201,3.82,c2c_cocaption
COCO_val2014:sentid:491326,COCO_val2014:sentid:483868,4.12,c2c_cocaption
COCO_val2014:sentid:689386,COCO_val2014:sentid:684739,2.49,c2c_cocaption
COCO_val2014:sentid:174733,COCO_val2014:sentid:120118,4.56,c2c_cocaption
COCO_val2014:sentid:680949,COCO_val2014:sentid:681303,3.39,c2c_cocaption
COCO_val2014:sentid:737601,COCO_val2014:sentid:738087,1.07,c2c_cocaption
COCO_val2014:sentid:570420,COCO_val2014:sentid:561846,3.96,c2c_cocaption
COCO_val2014:sentid:381754,COCO_val2014:sentid:379078,3.04,c2c_cocaption
COCO_val2014:sentid:352871,COCO_val2014:sentid:352613,2.06,c2c_cocaption
COCO_val2014:sentid:448062,COCO_val2014:sentid:459426,3.79,c2c_cocaption
COCO_val2014:sentid:731484,COCO_val2014:sentid:730212,2.22,c2c_cocaption
COCO_val2014:sentid:242206,COCO_val2014:sentid:230656,4.12,c2c_cocaption
COCO_val2014:sentid:122713,COCO_val2014:sentid:124651,2.2,c2c_cocaption
COCO_val2014:sentid:742122,COCO_val2014:sentid:742761,1.85,c2c_cocaption
COCO_val2014:sentid:342806,COCO_val2014:sentid:332207,3.9,c2c_cocaption
COCO_val2014:sentid:444203,COCO_val2014:sentid:442679,3.63,c2c_cocaption
COCO_val2014:sentid:640050,COCO_val2014:sentid:639501,1.19,c2c_cocaption
COCO_val2014:sentid:126450,COCO_val2014:sentid:125838,3.23,c2c_cocaption
COCO_val2014:sentid:667344,COCO_val2014:sentid:669348,4.47,c2c_cocaption
COCO_val2014:sentid:332204,COCO_val2014:sentid:328292,3.69,c2c_cocaption
COCO_val2014:sentid:333738,COCO_val2014:sentid:341298,3.44,c2c_cocaption
COCO_val2014:sentid:784231,COCO_val2014:sentid:782302,3.93,c2c_cocaption
COCO_val2014:sentid:592212,COCO_val2014:sentid:593022,3.14,c2c_cocaption
COCO_val2014:sentid:29838,COCO_val2014:sentid:31821,2.73,c2c_cocaption
COCO_val2014:sentid:540167,COCO_val2014:sentid:554183,1.1,c2c_cocaption
COCO_val2014:sentid:299075,COCO_val2014:sentid:292889,2.55,c2c_cocaption
COCO_val2014:sentid:66561,COCO_val2014:sentid:68832,3.97,c2c_cocaption
COCO_val2014:sentid:552839,COCO_val2014:sentid:551891,1.79,c2c_cocaption
COCO_val2014:sentid:414829,COCO_val2014:sentid:422881,2.39,c2c_cocaption
COCO_val2014:sentid:733812,COCO_val2014:sentid:730116,2.93,c2c_cocaption
COCO_val2014:sentid:428024,COCO_val2014:sentid:430343,3.74,c2c_cocaption
COCO_val2014:sentid:629034,COCO_val2014:sentid:628530,3.38,c2c_cocaption
COCO_val2014:sentid:248443,COCO_val2014:sentid:233974,2.61,c2c_cocaption
COCO_val2014:sentid:76093,COCO_val2014:sentid:77050,3.76,c2c_cocaption
COCO_val2014:sentid:707287,COCO_val2014:sentid:707818,3.72,c2c_cocaption
COCO_val2014:sentid:667675,COCO_val2014:sentid:654232,4.16,c2c_cocaption
COCO_val2014:sentid:812853,COCO_val2014:sentid:814800,1.85,c2c_cocaption
COCO_val2014:sentid:442238,COCO_val2014:sentid:443555,4.06,c2c_cocaption
COCO_val2014:sentid:754891,COCO_val2014:sentid:758939,2.92,c2c_cocaption
COCO_val2014:sentid:21763,COCO_val2014:sentid:22795,3.11,c2c_cocaption
COCO_val2014:sentid:132149,COCO_val2014:sentid:126755,2.97,c2c_cocaption
COCO_val2014:sentid:825609,COCO_val2014:sentid:827720,2.88,c2c_cocaption
COCO_val2014:sentid:596893,COCO_val2014:sentid:743884,3.5,c2c_cocaption
COCO_val2014:sentid:730726,COCO_val2014:sentid:742453,4.59,c2c_cocaption
COCO_val2014:sentid:196757,COCO_val2014:sentid:200336,3.45,c2c_cocaption
COCO_val2014:sentid:699072,COCO_val2014:sentid:700500,2.76,c2c_cocaption
COCO_val2014:sentid:307794,COCO_val2014:sentid:294516,4.7,c2c_cocaption
COCO_val2014:sentid:81645,COCO_val2014:sentid:78603,3.02,c2c_cocaption
COCO_val2014:sentid:266310,COCO_val2014:sentid:264660,3.32,c2c_cocaption
COCO_val2014:sentid:341070,COCO_val2014:sentid:333213,4.18,c2c_cocaption
COCO_val2014:sentid:453719,COCO_val2014:sentid:447206,4.15,c2c_cocaption
COCO_val2014:sentid:571627,COCO_val2014:sentid:574705,3.38,c2c_cocaption
COCO_val2014:sentid:512029,COCO_val2014:sentid:551692,0.34,c2c_cocaption
COCO_val2014:sentid:674025,COCO_val2014:sentid:673155,2.91,c2c_cocaption
COCO_val2014:sentid:269094,COCO_val2014:sentid:260673,3.3,c2c_cocaption
COCO_val2014:sentid:61845,COCO_val2014:sentid:57939,3.89,c2c_cocaption
COCO_val2014:sentid:225029,COCO_val2014:sentid:244043,3.54,c2c_cocaption
COCO_val2014:sentid:131051,COCO_val2014:sentid:121193,4.57,c2c_cocaption
COCO_val2014:sentid:428477,COCO_val2014:sentid:419303,2.81,c2c_cocaption
COCO_val2014:sentid:557916,COCO_val2014:sentid:557421,4.09,c2c_cocaption
COCO_val2014:sentid:145090,COCO_val2014:sentid:95815,2.81,c2c_cocaption
COCO_val2014:sentid:225292,COCO_val2014:sentid:230689,3.69,c2c_cocaption
COCO_val2014:sentid:491028,COCO_val2014:sentid:822873,3.82,c2c_cocaption
COCO_val2014:sentid:534357,COCO_val2014:sentid:536748,3.91,c2c_cocaption
COCO_val2014:sentid:280846,COCO_val2014:sentid:275740,3.0,c2c_cocaption
COCO_val2014:sentid:824352,COCO_val2014:sentid:13458,3.88,c2c_cocaption
COCO_val2014:sentid:553892,COCO_val2014:sentid:553034,3.17,c2c_cocaption
COCO_val2014:sentid:609562,COCO_val2014:sentid:599863,4.5,c2c_cocaption
COCO_val2014:sentid:671425,COCO_val2014:sentid:669064,2.69,c2c_cocaption
COCO_val2014:sentid:377424,COCO_val2014:sentid:379266,3.1,c2c_cocaption
COCO_val2014:sentid:554816,COCO_val2014:sentid:548447,3.34,c2c_cocaption
COCO_val2014:sentid:325510,COCO_val2014:sentid:325561,2.93,c2c_cocaption
COCO_val2014:sentid:624597,COCO_val2014:sentid:623208,2.7,c2c_cocaption
COCO_val2014:sentid:529639,COCO_val2014:sentid:528820,4.04,c2c_cocaption
COCO_val2014:sentid:41391,COCO_val2014:sentid:43626,3.4,c2c_cocaption
COCO_val2014:sentid:209415,COCO_val2014:sentid:241344,4.25,c2c_cocaption
COCO_val2014:sentid:806481,COCO_val2014:sentid:803727,3.81,c2c_cocaption
COCO_val2014:sentid:198022,COCO_val2014:sentid:224794,3.6,c2c_cocaption
COCO_val2014:sentid:669987,COCO_val2014:sentid:668433,3.7,c2c_cocaption
COCO_val2014:sentid:233863,COCO_val2014:sentid:234229,1.45,c2c_cocaption
COCO_val2014:sentid:314769,COCO_val2014:sentid:324594,3.91,c2c_cocaption
COCO_val2014:sentid:798727,COCO_val2014:sentid:804604,4.09,c2c_cocaption
COCO_val2014:sentid:80537,COCO_val2014:sentid:79148,2.8,c2c_cocaption
COCO_val2014:sentid:426171,COCO_val2014:sentid:430122,3.02,c2c_cocaption
COCO_val2014:sentid:739173,COCO_val2014:sentid:821555,3.29,c2c_cocaption
COCO_val2014:sentid:72552,COCO_val2014:sentid:74943,3.33,c2c_cocaption
COCO_val2014:sentid:234618,COCO_val2014:sentid:249498,3.68,c2c_cocaption
COCO_val2014:sentid:550752,COCO_val2014:sentid:508467,3.18,c2c_cocaption
COCO_val2014:sentid:664070,COCO_val2014:sentid:656306,3.17,c2c_cocaption
COCO_val2014:sentid:466263,COCO_val2014:sentid:462423,2.82,c2c_cocaption
COCO_val2014:sentid:326320,COCO_val2014:sentid:330067,3.33,c2c_cocaption
COCO_val2014:sentid:380869,COCO_val2014:sentid:381238,3.1,c2c_cocaption
COCO_val2014:sentid:462105,COCO_val2014:sentid:464862,3.49,c2c_cocaption
COCO_val2014:sentid:697713,COCO_val2014:sentid:701304,1.4,c2c_cocaption
COCO_val2014:sentid:678408,COCO_val2014:sentid:674067,4.48,c2c_cocaption
COCO_val2014:sentid:535680,COCO_val2014:sentid:535233,4.25,c2c_cocaption
COCO_val2014:sentid:616505,COCO_val2014:sentid:614402,4.22,c2c_cocaption
COCO_val2014:sentid:780605,COCO_val2014:sentid:776981,2.28,c2c_cocaption
COCO_val2014:sentid:539618,COCO_val2014:sentid:538013,3.09,c2c_cocaption
COCO_val2014:sentid:659841,COCO_val2014:sentid:664071,4.12,c2c_cocaption
COCO_val2014:sentid:185849,COCO_val2014:sentid:153410,3.22,c2c_cocaption
COCO_val2014:sentid:611620,COCO_val2014:sentid:611242,3.66,c2c_cocaption
COCO_val2014:sentid:14740,COCO_val2014:sentid:19963,3.95,c2c_cocaption
COCO_val2014:sentid:300479,COCO_val2014:sentid:307490,4.08,c2c_cocaption
COCO_val2014:sentid:419392,COCO_val2014:sentid:431140,4.54,c2c_cocaption
COCO_val2014:sentid:16445,COCO_val2014:sentid:12332,1.0,c2c_cocaption
COCO_val2014:sentid:696371,COCO_val2014:sentid:702023,2.68,c2c_cocaption
COCO_val2014:sentid:432567,COCO_val2014:sentid:430050,3.42,c2c_cocaption
COCO_val2014:sentid:7710,COCO_val2014:sentid:4155,3.7,c2c_cocaption
COCO_val2014:sentid:313267,COCO_val2014:sentid:311626,4.43,c2c_cocaption
COCO_val2014:sentid:709894,COCO_val2014:sentid:704434,4.29,c2c_cocaption
COCO_val2014:sentid:491191,COCO_val2014:sentid:494809,3.2,c2c_cocaption
COCO_val2014:sentid:584198,COCO_val2014:sentid:586283,2.3,c2c_cocaption
COCO_val2014:sentid:577719,COCO_val2014:sentid:512616,3.91,c2c_cocaption
COCO_val2014:sentid:74718,COCO_val2014:sentid:78069,2.29,c2c_cocaption
COCO_val2014:sentid:703145,COCO_val2014:sentid:702497,4.42,c2c_cocaption
COCO_val2014:sentid:110574,COCO_val2014:sentid:91632,3.39,c2c_cocaption
COCO_val2014:sentid:700500,COCO_val2014:sentid:699909,3.26,c2c_cocaption
COCO_val2014:sentid:758258,COCO_val2014:sentid:755205,3.02,c2c_cocaption
COCO_val2014:sentid:827309,COCO_val2014:sentid:18267,3.42,c2c_cocaption
COCO_val2014:sentid:787090,COCO_val2014:sentid:783616,2.84,c2c_cocaption
COCO_val2014:sentid:133291,COCO_val2014:sentid:133582,4.12,c2c_cocaption
COCO_val2014:sentid:668884,COCO_val2014:sentid:670843,2.66,c2c_cocaption
COCO_val2014:sentid:234414,COCO_val2014:sentid:260523,2.75,c2c_cocaption
COCO_val2014:sentid:630063,COCO_val2014:sentid:627258,3.29,c2c_cocaption
COCO_val2014:sentid:230374,COCO_val2014:sentid:219397,1.76,c2c_cocaption
COCO_val2014:sentid:808800,COCO_val2014:sentid:804342,2.76,c2c_cocaption
COCO_val2014:sentid:236051,COCO_val2014:sentid:233732,3.4,c2c_cocaption
COCO_val2014:sentid:626876,COCO_val2014:sentid:615905,2.91,c2c_cocaption
COCO_val2014:sentid:20788,COCO_val2014:sentid:22810,3.63,c2c_cocaption
COCO_val2014:sentid:71179,COCO_val2014:sentid:83599,3.05,c2c_cocaption
COCO_val2014:sentid:399487,COCO_val2014:sentid:395953,4.46,c2c_cocaption
COCO_val2014:sentid:663967,COCO_val2014:sentid:668764,2.3,c2c_cocaption
COCO_val2014:sentid:737957,COCO_val2014:sentid:741314,3.0,c2c_cocaption
COCO_val2014:sentid:765782,COCO_val2014:sentid:760037,3.81,c2c_cocaption
COCO_val2014:sentid:301782,COCO_val2014:sentid:304434,2.62,c2c_cocaption
COCO_val2014:sentid:139778,COCO_val2014:sentid:148190,3.41,c2c_cocaption
COCO_val2014:sentid:124183,COCO_val2014:sentid:134074,2.39,c2c_cocaption
COCO_val2014:sentid:471254,COCO_val2014:sentid:470843,3.21,c2c_cocaption
COCO_val2014:sentid:768086,COCO_val2014:sentid:763841,2.8,c2c_cocaption
COCO_val2014:sentid:240578,COCO_val2014:sentid:251255,4.1,c2c_cocaption
COCO_val2014:sentid:635564,COCO_val2014:sentid:636917,0.41,c2c_cocaption
COCO_val2014:sentid:377995,COCO_val2014:sentid:376327,4.09,c2c_cocaption
COCO_val2014:sentid:467865,COCO_val2014:sentid:465933,4.09,c2c_cocaption
COCO_val2014:sentid:534313,COCO_val2014:sentid:526939,3.44,c2c_cocaption
COCO_val2014:sentid:801636,COCO_val2014:sentid:809637,2.4,c2c_cocaption
COCO_val2014:sentid:206347,COCO_val2014:sentid:198967,2.96,c2c_cocaption
COCO_val2014:sentid:401864,COCO_val2014:sentid:405947,3.35,c2c_cocaption
COCO_val2014:sentid:530737,COCO_val2014:sentid:537202,3.13,c2c_cocaption
COCO_val2014:sentid:632560,COCO_val2014:sentid:637288,4.13,c2c_cocaption
COCO_val2014:sentid:22955,COCO_val2014:sentid:20801,3.27,c2c_cocaption
COCO_val2014:sentid:678645,COCO_val2014:sentid:677526,2.93,c2c_cocaption
COCO_val2014:sentid:79148,COCO_val2014:sentid:79346,4.32,c2c_cocaption
COCO_val2014:sentid:286359,COCO_val2014:sentid:280443,2.7,c2c_cocaption
COCO_val2014:sentid:664347,COCO_val2014:sentid:671394,2.38,c2c_cocaption
COCO_val2014:sentid:747342,COCO_val2014:sentid:758773,1.79,c2c_cocaption
COCO_val2014:sentid:431279,COCO_val2014:sentid:416783,2.6,c2c_cocaption
COCO_val2014:sentid:339496,COCO_val2014:sentid:336517,3.5,c2c_cocaption
COCO_val2014:sentid:247307,COCO_val2014:sentid:257828,3.73,c2c_cocaption
COCO_val2014:sentid:603104,COCO_val2014:sentid:602681,3.1,c2c_cocaption
COCO_val2014:sentid:178402,COCO_val2014:sentid:185971,4.66,c2c_cocaption
COCO_val2014:sentid:164442,COCO_val2014:sentid:185382,3.95,c2c_cocaption
COCO_val2014:sentid:98053,COCO_val2014:sentid:101143,2.7,c2c_cocaption
COCO_val2014:sentid:715407,COCO_val2014:sentid:716631,1.09,c2c_cocaption
COCO_val2014:sentid:821584,COCO_val2014:sentid:478909,3.07,c2c_cocaption
COCO_val2014:sentid:151583,COCO_val2014:sentid:159743,3.28,c2c_cocaption
COCO_val2014:sentid:2683,COCO_val2014:sentid:3070,2.89,c2c_cocaption
COCO_val2014:sentid:352992,COCO_val2014:sentid:351186,3.22,c2c_cocaption
COCO_val2014:sentid:804228,COCO_val2014:sentid:806835,2.14,c2c_cocaption
COCO_val2014:sentid:213982,COCO_val2014:sentid:237928,3.47,c2c_cocaption
COCO_val2014:sentid:710947,COCO_val2014:sentid:712993,4.38,c2c_cocaption
COCO_val2014:sentid:723809,COCO_val2014:sentid:713999,4.37,c2c_cocaption
COCO_val2014:sentid:458434,COCO_val2014:sentid:462259,3.08,c2c_cocaption
COCO_val2014:sentid:153942,COCO_val2014:sentid:107346,2.02,c2c_cocaption
COCO_val2014:sentid:531225,COCO_val2014:sentid:538656,3.09,c2c_cocaption
COCO_val2014:sentid:675675,COCO_val2014:sentid:694254,3.89,c2c_cocaption
COCO_val2014:sentid:640769,COCO_val2014:sentid:640580,4.46,c2c_cocaption
COCO_val2014:sentid:380958,COCO_val2014:sentid:383247,3.38,c2c_cocaption
COCO_val2014:sentid:549687,COCO_val2014:sentid:508623,2.8,c2c_cocaption
COCO_val2014:sentid:485013,COCO_val2014:sentid:486315,3.1,c2c_cocaption
COCO_val2014:sentid:301350,COCO_val2014:sentid:301860,3.88,c2c_cocaption
COCO_val2014:sentid:167819,COCO_val2014:sentid:171071,4.32,c2c_cocaption
COCO_val2014:sentid:345058,COCO_val2014:sentid:333274,3.77,c2c_cocaption
COCO_val2014:sentid:621610,COCO_val2014:sentid:626098,3.4,c2c_cocaption
COCO_val2014:sentid:792034,COCO_val2014:sentid:802105,2.82,c2c_cocaption
COCO_val2014:sentid:536240,COCO_val2014:sentid:533855,3.66,c2c_cocaption
COCO_val2014:sentid:461297,COCO_val2014:sentid:457523,3.63,c2c_cocaption
COCO_val2014:sentid:203955,COCO_val2014:sentid:211455,2.61,c2c_cocaption
COCO_val2014:sentid:204864,COCO_val2014:sentid:203955,3.03,c2c_cocaption
COCO_val2014:sentid:402031,COCO_val2014:sentid:285763,1.48,c2c_cocaption
COCO_val2014:sentid:327363,COCO_val2014:sentid:310632,3.69,c2c_cocaption
COCO_val2014:sentid:318530,COCO_val2014:sentid:314495,2.49,c2c_cocaption
COCO_val2014:sentid:633546,COCO_val2014:sentid:633813,3.4,c2c_cocaption
COCO_val2014:sentid:18930,COCO_val2014:sentid:22848,4.6,c2c_cocaption
COCO_val2014:sentid:278249,COCO_val2014:sentid:284237,3.85,c2c_cocaption
COCO_val2014:sentid:827397,COCO_val2014:sentid:730029,3.5,c2c_cocaption
COCO_val2014:sentid:30316,COCO_val2014:sentid:33775,3.18,c2c_cocaption
COCO_val2014:sentid:136769,COCO_val2014:sentid:130787,3.99,c2c_cocaption
COCO_val2014:sentid:70291,COCO_val2014:sentid:68020,4.53,c2c_cocaption
COCO_val2014:sentid:115515,COCO_val2014:sentid:118830,2.0,c2c_cocaption
COCO_val2014:sentid:145878,COCO_val2014:sentid:215196,4.4,c2c_cocaption
COCO_val2014:sentid:641331,COCO_val2014:sentid:644094,1.43,c2c_cocaption
COCO_val2014:sentid:87561,COCO_val2014:sentid:82662,3.25,c2c_cocaption
COCO_val2014:sentid:249939,COCO_val2014:sentid:247440,2.58,c2c_cocaption
COCO_val2014:sentid:171764,COCO_val2014:sentid:183272,2.91,c2c_cocaption
COCO_val2014:sentid:677215,COCO_val2014:sentid:679573,1.02,c2c_cocaption
COCO_val2014:sentid:619385,COCO_val2014:sentid:620333,3.98,c2c_cocaption
COCO_val2014:sentid:313247,COCO_val2014:sentid:325439,4.21,c2c_cocaption
COCO_val2014:sentid:107346,COCO_val2014:sentid:140325,3.33,c2c_cocaption
COCO_val2014:sentid:278702,COCO_val2014:sentid:275111,2.2,c2c_cocaption
COCO_val2014:sentid:184108,COCO_val2014:sentid:223330,4.2,c2c_cocaption
COCO_val2014:sentid:350378,COCO_val2014:sentid:349895,3.11,c2c_cocaption
COCO_val2014:sentid:221564,COCO_val2014:sentid:261608,4.61,c2c_cocaption
COCO_val2014:sentid:42937,COCO_val2014:sentid:42130,3.05,c2c_cocaption
COCO_val2014:sentid:376327,COCO_val2014:sentid:376795,2.84,c2c_cocaption
COCO_val2014:sentid:807828,COCO_val2014:sentid:807321,3.12,c2c_cocaption
COCO_val2014:sentid:596372,COCO_val2014:sentid:746735,5.0,c2c_cocaption
COCO_val2014:sentid:260673,COCO_val2014:sentid:270093,3.28,c2c_cocaption
COCO_val2014:sentid:208719,COCO_val2014:sentid:250746,1.05,c2c_cocaption
COCO_val2014:sentid:16623,COCO_val2014:sentid:16908,2.8,c2c_cocaption
COCO_val2014:sentid:269807,COCO_val2014:sentid:274472,4.0,c2c_cocaption
COCO_val2014:sentid:505688,COCO_val2014:sentid:563708,4.14,c2c_cocaption
COCO_val2014:sentid:659204,COCO_val2014:sentid:658127,2.49,c2c_cocaption
COCO_val2014:sentid:656867,COCO_val2014:sentid:659840,4.4,c2c_cocaption
COCO_val2014:sentid:714440,COCO_val2014:sentid:715796,3.5,c2c_cocaption
COCO_val2014:sentid:203827,COCO_val2014:sentid:215887,3.21,c2c_cocaption
COCO_val2014:sentid:245291,COCO_val2014:sentid:251189,3.46,c2c_cocaption
COCO_val2014:sentid:590858,COCO_val2014:sentid:596798,1.85,c2c_cocaption
COCO_val2014:sentid:773675,COCO_val2014:sentid:780221,2.84,c2c_cocaption
COCO_val2014:sentid:595535,COCO_val2014:sentid:596030,3.19,c2c_cocaption
COCO_val2014:sentid:486720,COCO_val2014:sentid:821846,3.94,c2c_cocaption
COCO_val2014:sentid:14703,COCO_val2014:sentid:20082,1.71,c2c_cocaption
COCO_val2014:sentid:13458,COCO_val2014:sentid:16104,4.06,c2c_cocaption
COCO_val2014:sentid:132785,COCO_val2014:sentid:129317,4.09,c2c_cocaption
COCO_val2014:sentid:729464,COCO_val2014:sentid:725348,2.57,c2c_cocaption
COCO_val2014:sentid:826411,COCO_val2014:sentid:743411,1.79,c2c_cocaption
COCO_val2014:sentid:526767,COCO_val2014:sentid:526509,3.5,c2c_cocaption
COCO_val2014:sentid:490805,COCO_val2014:sentid:490235,3.75,c2c_cocaption
COCO_val2014:sentid:536859,COCO_val2014:sentid:536226,3.99,c2c_cocaption
COCO_val2014:sentid:4660,COCO_val2014:sentid:5125,2.93,c2c_cocaption
COCO_val2014:sentid:814814,COCO_val2014:sentid:812102,3.12,c2c_cocaption
COCO_val2014:sentid:228829,COCO_val2014:sentid:233968,4.02,c2c_cocaption
COCO_val2014:sentid:762348,COCO_val2014:sentid:771117,0.76,c2c_cocaption
COCO_val2014:sentid:485507,COCO_val2014:sentid:483884,1.91,c2c_cocaption
COCO_val2014:sentid:460178,COCO_val2014:sentid:461297,2.65,c2c_cocaption
COCO_val2014:sentid:818022,COCO_val2014:sentid:817284,3.87,c2c_cocaption
COCO_val2014:sentid:307633,COCO_val2014:sentid:305710,3.76,c2c_cocaption
COCO_val2014:sentid:555036,COCO_val2014:sentid:557916,2.67,c2c_cocaption
COCO_val2014:sentid:683659,COCO_val2014:sentid:675454,3.23,c2c_cocaption
COCO_val2014:sentid:666483,COCO_val2014:sentid:664347,2.4,c2c_cocaption
COCO_val2014:sentid:656704,COCO_val2014:sentid:658660,3.1,c2c_cocaption
COCO_val2014:sentid:232415,COCO_val2014:sentid:237860,4.11,c2c_cocaption
COCO_val2014:sentid:549583,COCO_val2014:sentid:551860,3.19,c2c_cocaption
COCO_val2014:sentid:341287,COCO_val2014:sentid:349228,2.0,c2c_cocaption
COCO_val2014:sentid:784920,COCO_val2014:sentid:781317,4.38,c2c_cocaption
COCO_val2014:sentid:616054,COCO_val2014:sentid:620947,2.83,c2c_cocaption
COCO_val2014:sentid:39817,COCO_val2014:sentid:39232,3.8,c2c_cocaption
COCO_val2014:sentid:601869,COCO_val2014:sentid:605802,3.98,c2c_cocaption
COCO_val2014:sentid:815650,COCO_val2014:sentid:804713,4.07,c2c_cocaption
COCO_val2014:sentid:146533,COCO_val2014:sentid:173341,2.52,c2c_cocaption
COCO_val2014:sentid:803632,COCO_val2014:sentid:799846,2.11,c2c_cocaption
